patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,roi_pred,roi_prob,roi_conf
CML_wsi_sample_x43516_y373797_l0_p1012,43516,373797,1012,1013,0,0.08627164,0.91372836
CML_wsi_sample_x44528_y373797_l0_p1012,44528,373797,1012,1013,0,0.084959514,0.9150405
CML_wsi_sample_x45540_y373797_l0_p1012,45540,373797,1012,1013,0,0.098255485,0.9017445
CML_wsi_sample_x46552_y373797_l0_p1012,46552,373797,1012,1013,0,0.031998392,0.9680016
CML_wsi_sample_x47564_y373797_l0_p1012,47564,373797,1012,1013,0,0.04938957,0.9506104
CML_wsi_sample_x48576_y373797_l0_p1012,48576,373797,1012,1013,0,0.04355078,0.9564492
CML_wsi_sample_x49588_y373797_l0_p1012,49588,373797,1012,1013,0,0.06995102,0.930049
CML_wsi_sample_x50600_y373797_l0_p1012,50600,373797,1012,1013,0,0.080815755,0.91918427
CML_wsi_sample_x51612_y373797_l0_p1012,51612,373797,1012,1013,0,0.0640403,0.9359597
CML_wsi_sample_x52624_y373797_l0_p1012,52624,373797,1012,1013,0,0.043584466,0.95641553
CML_wsi_sample_x53636_y373797_l0_p1012,53636,373797,1012,1013,0,0.038337495,0.96166253
CML_wsi_sample_x54648_y373797_l0_p1012,54648,373797,1012,1013,0,0.02242446,0.97757554
CML_wsi_sample_x55660_y373797_l0_p1012,55660,373797,1012,1013,0,0.041716658,0.95828336
CML_wsi_sample_x56672_y373797_l0_p1012,56672,373797,1012,1013,0,0.021631464,0.9783685
CML_wsi_sample_x57684_y373797_l0_p1012,57684,373797,1012,1013,0,0.012075576,0.9879244
CML_wsi_sample_x58696_y373797_l0_p1012,58696,373797,1012,1013,0,0.046035197,0.9539648
CML_wsi_sample_x59708_y373797_l0_p1012,59708,373797,1012,1013,0,0.02754193,0.97245806
CML_wsi_sample_x60720_y373797_l0_p1012,60720,373797,1012,1013,0,0.029302277,0.9706977
CML_wsi_sample_x61732_y373797_l0_p1012,61732,373797,1012,1013,0,0.006750464,0.99324954
CML_wsi_sample_x62744_y373797_l0_p1012,62744,373797,1012,1013,0,0.08625276,0.91374725
CML_wsi_sample_x63756_y373797_l0_p1012,63756,373797,1012,1013,0,0.047196414,0.9528036
CML_wsi_sample_x64768_y373797_l0_p1012,64768,373797,1012,1013,0,0.01917556,0.9808245
CML_wsi_sample_x65780_y373797_l0_p1012,65780,373797,1012,1013,0,0.07072457,0.92927545
CML_wsi_sample_x66792_y373797_l0_p1012,66792,373797,1012,1013,0,0.040690105,0.9593099
CML_wsi_sample_x67804_y373797_l0_p1012,67804,373797,1012,1013,0,0.04827399,0.951726
CML_wsi_sample_x68816_y373797_l0_p1012,68816,373797,1012,1013,0,0.11081255,0.88918746
CML_wsi_sample_x69828_y373797_l0_p1012,69828,373797,1012,1013,0,0.039452296,0.9605477
CML_wsi_sample_x70840_y373797_l0_p1012,70840,373797,1012,1013,0,0.117289364,0.88271064
CML_wsi_sample_x71852_y373797_l0_p1012,71852,373797,1012,1013,0,0.053930447,0.94606954
CML_wsi_sample_x72864_y373797_l0_p1012,72864,373797,1012,1013,0,0.07181094,0.92818904
CML_wsi_sample_x73876_y373797_l0_p1012,73876,373797,1012,1013,0,0.10124107,0.89875895
CML_wsi_sample_x74888_y373797_l0_p1012,74888,373797,1012,1013,0,0.15276168,0.8472383
CML_wsi_sample_x75900_y373797_l0_p1012,75900,373797,1012,1013,0,0.024891714,0.97510827
CML_wsi_sample_x76912_y373797_l0_p1012,76912,373797,1012,1013,0,0.032862008,0.967138
CML_wsi_sample_x77924_y373797_l0_p1012,77924,373797,1012,1013,0,0.013456979,0.986543
CML_wsi_sample_x78936_y373797_l0_p1012,78936,373797,1012,1013,0,0.011610761,0.98838925
CML_wsi_sample_x79948_y373797_l0_p1012,79948,373797,1012,1013,0,0.024187952,0.9758121
CML_wsi_sample_x80960_y373797_l0_p1012,80960,373797,1012,1013,0,0.02173901,0.978261
CML_wsi_sample_x81972_y373797_l0_p1012,81972,373797,1012,1013,0,0.015054983,0.984945
CML_wsi_sample_x82984_y373797_l0_p1012,82984,373797,1012,1013,0,0.002340775,0.9976592
CML_wsi_sample_x83996_y373797_l0_p1012,83996,373797,1012,1013,0,0.0034936636,0.99650633
CML_wsi_sample_x85008_y373797_l0_p1012,85008,373797,1012,1013,0,0.016326016,0.983674
CML_wsi_sample_x86020_y373797_l0_p1012,86020,373797,1012,1013,0,0.029452525,0.9705475
CML_wsi_sample_x87032_y373797_l0_p1012,87032,373797,1012,1013,0,0.007535781,0.99246424
CML_wsi_sample_x88044_y373797_l0_p1012,88044,373797,1012,1013,0,0.0025709025,0.9974291
CML_wsi_sample_x89056_y373797_l0_p1012,89056,373797,1012,1013,0,0.012845456,0.98715454
CML_wsi_sample_x90068_y373797_l0_p1012,90068,373797,1012,1013,0,0.008434239,0.99156576
CML_wsi_sample_x91080_y373797_l0_p1012,91080,373797,1012,1013,0,0.0034414728,0.99655855
CML_wsi_sample_x92092_y373797_l0_p1012,92092,373797,1012,1013,0,0.07750309,0.9224969
CML_wsi_sample_x93104_y373797_l0_p1012,93104,373797,1012,1013,0,0.016428532,0.98357147
CML_wsi_sample_x94116_y373797_l0_p1012,94116,373797,1012,1013,0,0.056702625,0.9432974
CML_wsi_sample_x95128_y373797_l0_p1012,95128,373797,1012,1013,0,0.062161863,0.93783814
CML_wsi_sample_x96140_y373797_l0_p1012,96140,373797,1012,1013,0,0.095653325,0.9043467
CML_wsi_sample_x97152_y373797_l0_p1012,97152,373797,1012,1013,0,0.02997856,0.9700214
CML_wsi_sample_x98164_y373797_l0_p1012,98164,373797,1012,1013,0,0.04614152,0.9538585
CML_wsi_sample_x99176_y373797_l0_p1012,99176,373797,1012,1013,0,0.0070330156,0.992967
CML_wsi_sample_x100188_y373797_l0_p1012,100188,373797,1012,1013,0,0.0098802475,0.99011976
CML_wsi_sample_x101200_y373797_l0_p1012,101200,373797,1012,1013,0,0.00225802,0.997742
CML_wsi_sample_x102212_y373797_l0_p1012,102212,373797,1012,1013,0,0.008586744,0.99141324
CML_wsi_sample_x103224_y373797_l0_p1012,103224,373797,1012,1013,0,0.0017312552,0.9982687
CML_wsi_sample_x104236_y373797_l0_p1012,104236,373797,1012,1013,0,0.003981708,0.9960183
CML_wsi_sample_x105248_y373797_l0_p1012,105248,373797,1012,1013,0,0.0063084946,0.9936915
CML_wsi_sample_x106260_y373797_l0_p1012,106260,373797,1012,1013,0,0.005066073,0.9949339
CML_wsi_sample_x107272_y373797_l0_p1012,107272,373797,1012,1013,0,0.0044690426,0.99553096
CML_wsi_sample_x108284_y373797_l0_p1012,108284,373797,1012,1013,0,0.0014638513,0.99853617
CML_wsi_sample_x109296_y373797_l0_p1012,109296,373797,1012,1013,0,0.0034390988,0.9965609
CML_wsi_sample_x110308_y373797_l0_p1012,110308,373797,1012,1013,0,0.0050989036,0.9949011
CML_wsi_sample_x111320_y373797_l0_p1012,111320,373797,1012,1013,0,0.00213534,0.99786466
CML_wsi_sample_x112332_y373797_l0_p1012,112332,373797,1012,1013,0,0.0046124374,0.99538755
CML_wsi_sample_x113344_y373797_l0_p1012,113344,373797,1012,1013,0,0.002880873,0.9971191
CML_wsi_sample_x114356_y373797_l0_p1012,114356,373797,1012,1013,0,0.0024620867,0.9975379
CML_wsi_sample_x115368_y373797_l0_p1012,115368,373797,1012,1013,0,0.0017065078,0.9982935
CML_wsi_sample_x116380_y373797_l0_p1012,116380,373797,1012,1013,0,0.00041605494,0.99958396
CML_wsi_sample_x117392_y373797_l0_p1012,117392,373797,1012,1013,0,0.00090380665,0.9990962
CML_wsi_sample_x118404_y373797_l0_p1012,118404,373797,1012,1013,0,0.0030481536,0.9969518
CML_wsi_sample_x119416_y373797_l0_p1012,119416,373797,1012,1013,0,0.0005212533,0.99947876
CML_wsi_sample_x120428_y373797_l0_p1012,120428,373797,1012,1013,0,0.0059026466,0.99409735
CML_wsi_sample_x121440_y373797_l0_p1012,121440,373797,1012,1013,0,0.0004691487,0.99953085
CML_wsi_sample_x122452_y373797_l0_p1012,122452,373797,1012,1013,0,0.0023507376,0.99764925
CML_wsi_sample_x123464_y373797_l0_p1012,123464,373797,1012,1013,0,0.0034064194,0.9965936
CML_wsi_sample_x124476_y373797_l0_p1012,124476,373797,1012,1013,0,0.0050436645,0.9949563
CML_wsi_sample_x125488_y373797_l0_p1012,125488,373797,1012,1013,0,0.0018033001,0.9981967
CML_wsi_sample_x126500_y373797_l0_p1012,126500,373797,1012,1013,0,0.00032501822,0.999675
CML_wsi_sample_x127512_y373797_l0_p1012,127512,373797,1012,1013,0,0.001042977,0.99895704
CML_wsi_sample_x128524_y373797_l0_p1012,128524,373797,1012,1013,0,0.0015218786,0.9984781
CML_wsi_sample_x129536_y373797_l0_p1012,129536,373797,1012,1013,0,0.0005031475,0.9994969
CML_wsi_sample_x130548_y373797_l0_p1012,130548,373797,1012,1013,0,0.0009779474,0.99902207
CML_wsi_sample_x131560_y373797_l0_p1012,131560,373797,1012,1013,0,0.00041067155,0.9995893
CML_wsi_sample_x132572_y373797_l0_p1012,132572,373797,1012,1013,0,0.0019177927,0.9980822
CML_wsi_sample_x133584_y373797_l0_p1012,133584,373797,1012,1013,0,0.007474894,0.9925251
CML_wsi_sample_x134596_y373797_l0_p1012,134596,373797,1012,1013,0,0.0021154257,0.9978846
CML_wsi_sample_x135608_y373797_l0_p1012,135608,373797,1012,1013,0,0.0035005081,0.9964995
CML_wsi_sample_x136620_y373797_l0_p1012,136620,373797,1012,1013,0,0.0044666026,0.9955334
CML_wsi_sample_x137632_y373797_l0_p1012,137632,373797,1012,1013,0,0.004652181,0.9953478
CML_wsi_sample_x138644_y373797_l0_p1012,138644,373797,1012,1013,0,0.0031008832,0.9968991
CML_wsi_sample_x139656_y373797_l0_p1012,139656,373797,1012,1013,0,0.0022272237,0.99777275
CML_wsi_sample_x140668_y373797_l0_p1012,140668,373797,1012,1013,0,0.004322073,0.99567795
CML_wsi_sample_x141680_y373797_l0_p1012,141680,373797,1012,1013,0,0.0012198446,0.99878013
CML_wsi_sample_x142692_y373797_l0_p1012,142692,373797,1012,1013,0,0.0016918916,0.9983081
CML_wsi_sample_x143704_y373797_l0_p1012,143704,373797,1012,1013,0,0.002558867,0.9974411
CML_wsi_sample_x144716_y373797_l0_p1012,144716,373797,1012,1013,0,0.0050813095,0.9949187
CML_wsi_sample_x145728_y373797_l0_p1012,145728,373797,1012,1013,0,0.005156132,0.99484384
CML_wsi_sample_x146740_y373797_l0_p1012,146740,373797,1012,1013,0,0.0026971973,0.99730283
CML_wsi_sample_x147752_y373797_l0_p1012,147752,373797,1012,1013,0,0.004026706,0.9959733
CML_wsi_sample_x148764_y373797_l0_p1012,148764,373797,1012,1013,0,0.007719922,0.99228007
CML_wsi_sample_x149776_y373797_l0_p1012,149776,373797,1012,1013,0,0.0008788262,0.9991212
CML_wsi_sample_x150788_y373797_l0_p1012,150788,373797,1012,1013,0,0.0008957881,0.9991042
CML_wsi_sample_x151800_y373797_l0_p1012,151800,373797,1012,1013,0,0.00249669,0.9975033
CML_wsi_sample_x152812_y373797_l0_p1012,152812,373797,1012,1013,0,0.0018451473,0.9981549
CML_wsi_sample_x153824_y373797_l0_p1012,153824,373797,1012,1013,0,0.0006452402,0.9993548
CML_wsi_sample_x154836_y373797_l0_p1012,154836,373797,1012,1013,0,0.0011450644,0.99885494
CML_wsi_sample_x155848_y373797_l0_p1012,155848,373797,1012,1013,0,0.00033145395,0.99966854
CML_wsi_sample_x156860_y373797_l0_p1012,156860,373797,1012,1013,0,0.002649058,0.99735093
CML_wsi_sample_x157872_y373797_l0_p1012,157872,373797,1012,1013,0,0.00118148,0.9988185
CML_wsi_sample_x158884_y373797_l0_p1012,158884,373797,1012,1013,0,0.0041115046,0.9958885
CML_wsi_sample_x159896_y373797_l0_p1012,159896,373797,1012,1013,0,0.0037211534,0.9962788
CML_wsi_sample_x160908_y373797_l0_p1012,160908,373797,1012,1013,0,0.005102824,0.9948972
CML_wsi_sample_x161920_y373797_l0_p1012,161920,373797,1012,1013,0,0.0023953312,0.99760467
CML_wsi_sample_x162932_y373797_l0_p1012,162932,373797,1012,1013,0,0.004034696,0.9959653
CML_wsi_sample_x163944_y373797_l0_p1012,163944,373797,1012,1013,0,0.0025844292,0.99741554
CML_wsi_sample_x164956_y373797_l0_p1012,164956,373797,1012,1013,0,0.0027265032,0.9972735
CML_wsi_sample_x165968_y373797_l0_p1012,165968,373797,1012,1013,0,0.00080249767,0.9991975
CML_wsi_sample_x166980_y373797_l0_p1012,166980,373797,1012,1013,0,0.0020934916,0.9979065
CML_wsi_sample_x167992_y373797_l0_p1012,167992,373797,1012,1013,0,0.0011171577,0.99888283
CML_wsi_sample_x169004_y373797_l0_p1012,169004,373797,1012,1013,0,0.003637502,0.9963625
CML_wsi_sample_x170016_y373797_l0_p1012,170016,373797,1012,1013,0,0.00041942313,0.99958056
CML_wsi_sample_x171028_y373797_l0_p1012,171028,373797,1012,1013,0,0.0019035176,0.99809647
CML_wsi_sample_x172040_y373797_l0_p1012,172040,373797,1012,1013,0,0.004925146,0.99507487
CML_wsi_sample_x173052_y373797_l0_p1012,173052,373797,1012,1013,0,0.0030375605,0.9969624
CML_wsi_sample_x174064_y373797_l0_p1012,174064,373797,1012,1013,0,0.002045874,0.99795413
CML_wsi_sample_x175076_y373797_l0_p1012,175076,373797,1012,1013,0,0.000661339,0.9993387
CML_wsi_sample_x176088_y373797_l0_p1012,176088,373797,1012,1013,0,0.0011109833,0.998889
CML_wsi_sample_x177100_y373797_l0_p1012,177100,373797,1012,1013,0,0.002755313,0.9972447
CML_wsi_sample_x178112_y373797_l0_p1012,178112,373797,1012,1013,0,0.0013933663,0.9986066
CML_wsi_sample_x179124_y373797_l0_p1012,179124,373797,1012,1013,0,0.02286943,0.9771306
CML_wsi_sample_x180136_y373797_l0_p1012,180136,373797,1012,1013,0,0.0016799659,0.99832004
CML_wsi_sample_x181148_y373797_l0_p1012,181148,373797,1012,1013,0,0.0018641558,0.99813586
CML_wsi_sample_x182160_y373797_l0_p1012,182160,373797,1012,1013,0,0.0006386339,0.9993614
CML_wsi_sample_x183172_y373797_l0_p1012,183172,373797,1012,1013,0,0.002096642,0.99790335
CML_wsi_sample_x184184_y373797_l0_p1012,184184,373797,1012,1013,0,0.005893872,0.9941061
CML_wsi_sample_x185196_y373797_l0_p1012,185196,373797,1012,1013,0,0.006829942,0.9931701
CML_wsi_sample_x186208_y373797_l0_p1012,186208,373797,1012,1013,0,0.0016808154,0.9983192
CML_wsi_sample_x187220_y373797_l0_p1012,187220,373797,1012,1013,0,0.0067217727,0.9932782
CML_wsi_sample_x188232_y373797_l0_p1012,188232,373797,1012,1013,0,0.002910665,0.9970893
CML_wsi_sample_x3036_y374810_l0_p1012,3036,374810,1012,1013,0,0.40258935,0.5974107
CML_wsi_sample_x4048_y374810_l0_p1012,4048,374810,1012,1013,0,0.32528484,0.67471516
CML_wsi_sample_x5060_y374810_l0_p1012,5060,374810,1012,1013,0,0.21307743,0.7869226
CML_wsi_sample_x6072_y374810_l0_p1012,6072,374810,1012,1013,0,0.37967026,0.62032974
CML_wsi_sample_x7084_y374810_l0_p1012,7084,374810,1012,1013,1,0.61734915,0.61734915
CML_wsi_sample_x8096_y374810_l0_p1012,8096,374810,1012,1013,1,0.6223855,0.6223855
CML_wsi_sample_x9108_y374810_l0_p1012,9108,374810,1012,1013,1,0.6636562,0.6636562
CML_wsi_sample_x10120_y374810_l0_p1012,10120,374810,1012,1013,0,0.44484657,0.5551534
CML_wsi_sample_x11132_y374810_l0_p1012,11132,374810,1012,1013,1,0.55936277,0.55936277
CML_wsi_sample_x12144_y374810_l0_p1012,12144,374810,1012,1013,1,0.6167668,0.6167668
CML_wsi_sample_x13156_y374810_l0_p1012,13156,374810,1012,1013,1,0.66924334,0.66924334
CML_wsi_sample_x14168_y374810_l0_p1012,14168,374810,1012,1013,0,0.4212186,0.57878137
CML_wsi_sample_x15180_y374810_l0_p1012,15180,374810,1012,1013,1,0.6952647,0.6952647
CML_wsi_sample_x16192_y374810_l0_p1012,16192,374810,1012,1013,0,0.43404815,0.5659518
CML_wsi_sample_x17204_y374810_l0_p1012,17204,374810,1012,1013,1,0.66593975,0.66593975
CML_wsi_sample_x18216_y374810_l0_p1012,18216,374810,1012,1013,1,0.7041465,0.7041465
CML_wsi_sample_x19228_y374810_l0_p1012,19228,374810,1012,1013,1,0.53493816,0.53493816
CML_wsi_sample_x20240_y374810_l0_p1012,20240,374810,1012,1013,1,0.5014799,0.5014799
CML_wsi_sample_x21252_y374810_l0_p1012,21252,374810,1012,1013,1,0.5671669,0.5671669
CML_wsi_sample_x22264_y374810_l0_p1012,22264,374810,1012,1013,1,0.5829481,0.5829481
CML_wsi_sample_x23276_y374810_l0_p1012,23276,374810,1012,1013,1,0.6796453,0.6796453
CML_wsi_sample_x24288_y374810_l0_p1012,24288,374810,1012,1013,0,0.42770082,0.5722992
CML_wsi_sample_x25300_y374810_l0_p1012,25300,374810,1012,1013,0,0.49999365,0.5000063
CML_wsi_sample_x26312_y374810_l0_p1012,26312,374810,1012,1013,0,0.3699381,0.63006186
CML_wsi_sample_x27324_y374810_l0_p1012,27324,374810,1012,1013,0,0.46474385,0.53525615
CML_wsi_sample_x28336_y374810_l0_p1012,28336,374810,1012,1013,0,0.4685664,0.5314336
CML_wsi_sample_x29348_y374810_l0_p1012,29348,374810,1012,1013,0,0.24152935,0.75847065
CML_wsi_sample_x30360_y374810_l0_p1012,30360,374810,1012,1013,1,0.5802866,0.5802866
CML_wsi_sample_x31372_y374810_l0_p1012,31372,374810,1012,1013,0,0.3591813,0.6408187
CML_wsi_sample_x32384_y374810_l0_p1012,32384,374810,1012,1013,0,0.3576169,0.6423831
CML_wsi_sample_x33396_y374810_l0_p1012,33396,374810,1012,1013,0,0.24185409,0.7581459
CML_wsi_sample_x34408_y374810_l0_p1012,34408,374810,1012,1013,0,0.33425543,0.66574454
CML_wsi_sample_x35420_y374810_l0_p1012,35420,374810,1012,1013,0,0.22320981,0.7767902
CML_wsi_sample_x36432_y374810_l0_p1012,36432,374810,1012,1013,0,0.24843365,0.75156635
CML_wsi_sample_x37444_y374810_l0_p1012,37444,374810,1012,1013,0,0.16572733,0.8342727
CML_wsi_sample_x38456_y374810_l0_p1012,38456,374810,1012,1013,0,0.27301824,0.72698176
CML_wsi_sample_x39468_y374810_l0_p1012,39468,374810,1012,1013,0,0.20417558,0.7958244
CML_wsi_sample_x40480_y374810_l0_p1012,40480,374810,1012,1013,0,0.21957292,0.7804271
CML_wsi_sample_x41492_y374810_l0_p1012,41492,374810,1012,1013,0,0.13687506,0.86312497
CML_wsi_sample_x42504_y374810_l0_p1012,42504,374810,1012,1013,0,0.16981873,0.83018124
CML_wsi_sample_x43516_y374810_l0_p1012,43516,374810,1012,1013,0,0.05618946,0.9438105
CML_wsi_sample_x44528_y374810_l0_p1012,44528,374810,1012,1013,0,0.057884205,0.9421158
CML_wsi_sample_x45540_y374810_l0_p1012,45540,374810,1012,1013,0,0.06769659,0.9323034
CML_wsi_sample_x46552_y374810_l0_p1012,46552,374810,1012,1013,0,0.13059261,0.8694074
CML_wsi_sample_x47564_y374810_l0_p1012,47564,374810,1012,1013,0,0.14104833,0.8589517
CML_wsi_sample_x48576_y374810_l0_p1012,48576,374810,1012,1013,0,0.08267602,0.91732395
CML_wsi_sample_x49588_y374810_l0_p1012,49588,374810,1012,1013,0,0.115150765,0.88484925
CML_wsi_sample_x50600_y374810_l0_p1012,50600,374810,1012,1013,0,0.22514148,0.77485853
CML_wsi_sample_x51612_y374810_l0_p1012,51612,374810,1012,1013,0,0.072029926,0.92797005
CML_wsi_sample_x52624_y374810_l0_p1012,52624,374810,1012,1013,0,0.100408025,0.899592
CML_wsi_sample_x53636_y374810_l0_p1012,53636,374810,1012,1013,0,0.05144231,0.9485577
CML_wsi_sample_x54648_y374810_l0_p1012,54648,374810,1012,1013,0,0.02709624,0.9729038
CML_wsi_sample_x55660_y374810_l0_p1012,55660,374810,1012,1013,0,0.028879317,0.97112066
CML_wsi_sample_x56672_y374810_l0_p1012,56672,374810,1012,1013,0,0.016537061,0.9834629
CML_wsi_sample_x57684_y374810_l0_p1012,57684,374810,1012,1013,0,0.07562811,0.9243719
CML_wsi_sample_x58696_y374810_l0_p1012,58696,374810,1012,1013,0,0.06372597,0.93627405
CML_wsi_sample_x59708_y374810_l0_p1012,59708,374810,1012,1013,0,0.09147723,0.9085228
CML_wsi_sample_x60720_y374810_l0_p1012,60720,374810,1012,1013,0,0.044060886,0.9559391
CML_wsi_sample_x61732_y374810_l0_p1012,61732,374810,1012,1013,0,0.045203406,0.9547966
CML_wsi_sample_x62744_y374810_l0_p1012,62744,374810,1012,1013,0,0.04503513,0.9549649
CML_wsi_sample_x63756_y374810_l0_p1012,63756,374810,1012,1013,0,0.036214467,0.9637855
CML_wsi_sample_x64768_y374810_l0_p1012,64768,374810,1012,1013,0,0.051122393,0.94887763
CML_wsi_sample_x65780_y374810_l0_p1012,65780,374810,1012,1013,0,0.08234628,0.91765374
CML_wsi_sample_x66792_y374810_l0_p1012,66792,374810,1012,1013,0,0.14091742,0.8590826
CML_wsi_sample_x67804_y374810_l0_p1012,67804,374810,1012,1013,0,0.05243584,0.9475642
CML_wsi_sample_x68816_y374810_l0_p1012,68816,374810,1012,1013,0,0.087272525,0.9127275
CML_wsi_sample_x69828_y374810_l0_p1012,69828,374810,1012,1013,0,0.12516403,0.87483597
CML_wsi_sample_x70840_y374810_l0_p1012,70840,374810,1012,1013,0,0.05792766,0.94207233
CML_wsi_sample_x71852_y374810_l0_p1012,71852,374810,1012,1013,0,0.05261078,0.94738925
CML_wsi_sample_x72864_y374810_l0_p1012,72864,374810,1012,1013,0,0.0139085585,0.98609143
CML_wsi_sample_x73876_y374810_l0_p1012,73876,374810,1012,1013,0,0.0496286,0.9503714
CML_wsi_sample_x74888_y374810_l0_p1012,74888,374810,1012,1013,0,0.09785718,0.9021428
CML_wsi_sample_x75900_y374810_l0_p1012,75900,374810,1012,1013,0,0.051063985,0.948936
CML_wsi_sample_x76912_y374810_l0_p1012,76912,374810,1012,1013,0,0.043645337,0.9563547
CML_wsi_sample_x77924_y374810_l0_p1012,77924,374810,1012,1013,0,0.011560519,0.9884395
CML_wsi_sample_x78936_y374810_l0_p1012,78936,374810,1012,1013,0,0.02480435,0.97519565
CML_wsi_sample_x79948_y374810_l0_p1012,79948,374810,1012,1013,0,0.05818177,0.94181824
CML_wsi_sample_x80960_y374810_l0_p1012,80960,374810,1012,1013,0,0.009360111,0.99063987
CML_wsi_sample_x81972_y374810_l0_p1012,81972,374810,1012,1013,0,0.018350113,0.9816499
CML_wsi_sample_x82984_y374810_l0_p1012,82984,374810,1012,1013,0,0.07810535,0.92189467
CML_wsi_sample_x83996_y374810_l0_p1012,83996,374810,1012,1013,0,0.04717012,0.9528299
CML_wsi_sample_x85008_y374810_l0_p1012,85008,374810,1012,1013,0,0.01185497,0.98814505
CML_wsi_sample_x86020_y374810_l0_p1012,86020,374810,1012,1013,0,0.006954384,0.9930456
CML_wsi_sample_x87032_y374810_l0_p1012,87032,374810,1012,1013,0,0.005040842,0.9949592
CML_wsi_sample_x88044_y374810_l0_p1012,88044,374810,1012,1013,0,0.019640923,0.9803591
CML_wsi_sample_x89056_y374810_l0_p1012,89056,374810,1012,1013,0,0.015062939,0.9849371
CML_wsi_sample_x90068_y374810_l0_p1012,90068,374810,1012,1013,0,0.0352998,0.9647002
CML_wsi_sample_x91080_y374810_l0_p1012,91080,374810,1012,1013,0,0.014375714,0.9856243
CML_wsi_sample_x92092_y374810_l0_p1012,92092,374810,1012,1013,0,0.011683348,0.98831666
CML_wsi_sample_x93104_y374810_l0_p1012,93104,374810,1012,1013,0,0.024810122,0.97518986
CML_wsi_sample_x94116_y374810_l0_p1012,94116,374810,1012,1013,0,0.05378742,0.9462126
CML_wsi_sample_x95128_y374810_l0_p1012,95128,374810,1012,1013,0,0.03362339,0.9663766
CML_wsi_sample_x96140_y374810_l0_p1012,96140,374810,1012,1013,0,0.047884025,0.95211595
CML_wsi_sample_x97152_y374810_l0_p1012,97152,374810,1012,1013,0,0.0090564415,0.99094355
CML_wsi_sample_x98164_y374810_l0_p1012,98164,374810,1012,1013,0,0.050349075,0.94965094
CML_wsi_sample_x99176_y374810_l0_p1012,99176,374810,1012,1013,0,0.04309847,0.95690155
CML_wsi_sample_x100188_y374810_l0_p1012,100188,374810,1012,1013,0,0.011888745,0.98811126
CML_wsi_sample_x101200_y374810_l0_p1012,101200,374810,1012,1013,0,0.010503368,0.98949665
CML_wsi_sample_x102212_y374810_l0_p1012,102212,374810,1012,1013,0,0.0036142836,0.9963857
CML_wsi_sample_x103224_y374810_l0_p1012,103224,374810,1012,1013,0,0.0027323256,0.99726766
CML_wsi_sample_x104236_y374810_l0_p1012,104236,374810,1012,1013,0,0.003600996,0.996399
CML_wsi_sample_x105248_y374810_l0_p1012,105248,374810,1012,1013,0,0.0013883336,0.9986117
CML_wsi_sample_x106260_y374810_l0_p1012,106260,374810,1012,1013,0,0.004816575,0.9951834
CML_wsi_sample_x107272_y374810_l0_p1012,107272,374810,1012,1013,0,0.0015442043,0.9984558
CML_wsi_sample_x108284_y374810_l0_p1012,108284,374810,1012,1013,0,0.001550988,0.998449
CML_wsi_sample_x109296_y374810_l0_p1012,109296,374810,1012,1013,0,0.003077688,0.9969223
CML_wsi_sample_x110308_y374810_l0_p1012,110308,374810,1012,1013,0,0.0015496153,0.9984504
CML_wsi_sample_x111320_y374810_l0_p1012,111320,374810,1012,1013,0,0.0023388425,0.9976612
CML_wsi_sample_x112332_y374810_l0_p1012,112332,374810,1012,1013,0,0.0026291697,0.99737084
CML_wsi_sample_x113344_y374810_l0_p1012,113344,374810,1012,1013,0,0.0010627551,0.99893725
CML_wsi_sample_x114356_y374810_l0_p1012,114356,374810,1012,1013,0,0.007362403,0.9926376
CML_wsi_sample_x115368_y374810_l0_p1012,115368,374810,1012,1013,0,0.0010736069,0.9989264
CML_wsi_sample_x116380_y374810_l0_p1012,116380,374810,1012,1013,0,0.0036797305,0.99632025
CML_wsi_sample_x117392_y374810_l0_p1012,117392,374810,1012,1013,0,0.0033108676,0.99668914
CML_wsi_sample_x118404_y374810_l0_p1012,118404,374810,1012,1013,0,0.00051792274,0.9994821
CML_wsi_sample_x119416_y374810_l0_p1012,119416,374810,1012,1013,0,0.001084085,0.9989159
CML_wsi_sample_x120428_y374810_l0_p1012,120428,374810,1012,1013,0,0.0035026814,0.99649733
CML_wsi_sample_x121440_y374810_l0_p1012,121440,374810,1012,1013,0,0.008508567,0.99149144
CML_wsi_sample_x122452_y374810_l0_p1012,122452,374810,1012,1013,0,0.0061882786,0.9938117
CML_wsi_sample_x123464_y374810_l0_p1012,123464,374810,1012,1013,0,0.0018927662,0.99810725
CML_wsi_sample_x124476_y374810_l0_p1012,124476,374810,1012,1013,0,0.0047200173,0.99527997
CML_wsi_sample_x125488_y374810_l0_p1012,125488,374810,1012,1013,0,0.002630693,0.9973693
CML_wsi_sample_x126500_y374810_l0_p1012,126500,374810,1012,1013,0,0.0027826738,0.9972173
CML_wsi_sample_x127512_y374810_l0_p1012,127512,374810,1012,1013,0,0.0018830003,0.99811697
CML_wsi_sample_x128524_y374810_l0_p1012,128524,374810,1012,1013,0,0.0038371214,0.9961629
CML_wsi_sample_x129536_y374810_l0_p1012,129536,374810,1012,1013,0,0.0047353464,0.99526465
CML_wsi_sample_x130548_y374810_l0_p1012,130548,374810,1012,1013,0,0.0025950219,0.997405
CML_wsi_sample_x131560_y374810_l0_p1012,131560,374810,1012,1013,0,0.0027635505,0.99723643
