patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,canc_pred,canc_conf,prob_0,prob_1,prob_2,prob_3
CML_wsi_sample_x69120_y286720_l0_p512,69120,286720,512,512,1,0.4640459,0.100989364,0.4640459,0.3609701,0.0739946
CML_wsi_sample_x69632_y286720_l0_p512,69632,286720,512,512,0,0.49619633,0.49619633,0.014520449,0.47296005,0.016323157
CML_wsi_sample_x70656_y286720_l0_p512,70656,286720,512,512,2,0.7785398,0.14161009,0.026817197,0.7785398,0.053032942
CML_wsi_sample_x71168_y286720_l0_p512,71168,286720,512,512,2,0.6063404,0.06869384,0.2578145,0.6063404,0.06715125
CML_wsi_sample_x71680_y286720_l0_p512,71680,286720,512,512,2,0.8747264,0.025931342,0.06916593,0.8747264,0.030176304
CML_wsi_sample_x76800_y286720_l0_p512,76800,286720,512,512,2,0.66241115,0.07201491,0.18626167,0.66241115,0.0793122
CML_wsi_sample_x77312_y286720_l0_p512,77312,286720,512,512,2,0.57865596,0.15476575,0.19466026,0.57865596,0.07191804
CML_wsi_sample_x60416_y287232_l0_p512,60416,287232,512,512,2,0.48821637,0.05601082,0.37862477,0.48821637,0.07714809
CML_wsi_sample_x60928_y287232_l0_p512,60928,287232,512,512,2,0.7726509,0.06584547,0.12862122,0.7726509,0.03288246
CML_wsi_sample_x61440_y287232_l0_p512,61440,287232,512,512,2,0.8500921,0.028097674,0.09884598,0.8500921,0.022964306
CML_wsi_sample_x63488_y287232_l0_p512,63488,287232,512,512,2,0.49246666,0.064461015,0.3529029,0.49246666,0.09016942
CML_wsi_sample_x64000_y287232_l0_p512,64000,287232,512,512,1,0.45974743,0.05401085,0.45974743,0.37980136,0.10644036
CML_wsi_sample_x64512_y287232_l0_p512,64512,287232,512,512,2,0.6706455,0.060032826,0.21405455,0.6706455,0.05526721
CML_wsi_sample_x65536_y287232_l0_p512,65536,287232,512,512,2,0.7380551,0.053824857,0.14001814,0.7380551,0.068101905
CML_wsi_sample_x66048_y287232_l0_p512,66048,287232,512,512,2,0.44203454,0.06339348,0.38017064,0.44203454,0.114401355
CML_wsi_sample_x66560_y287232_l0_p512,66560,287232,512,512,2,0.46006438,0.051190794,0.39129037,0.46006438,0.0974545
CML_wsi_sample_x67072_y287232_l0_p512,67072,287232,512,512,2,0.7270847,0.07866542,0.12084035,0.7270847,0.07340953
CML_wsi_sample_x67584_y287232_l0_p512,67584,287232,512,512,2,0.49904445,0.061106283,0.3536815,0.49904445,0.08616775
CML_wsi_sample_x68608_y287232_l0_p512,68608,287232,512,512,2,0.5055879,0.06488304,0.3514561,0.5055879,0.07807291
CML_wsi_sample_x69120_y287232_l0_p512,69120,287232,512,512,1,0.40468755,0.10102274,0.40468755,0.40221846,0.0920713
CML_wsi_sample_x69632_y287232_l0_p512,69632,287232,512,512,2,0.7905493,0.13589111,0.0508711,0.7905493,0.022688482
CML_wsi_sample_x70656_y287232_l0_p512,70656,287232,512,512,2,0.8834698,0.049503382,0.037869543,0.8834698,0.029157292
CML_wsi_sample_x71168_y287232_l0_p512,71168,287232,512,512,2,0.48949707,0.055453237,0.39649156,0.48949707,0.058558147
CML_wsi_sample_x71680_y287232_l0_p512,71680,287232,512,512,2,0.7553548,0.05573646,0.14617163,0.7553548,0.042737152
CML_wsi_sample_x76800_y287232_l0_p512,76800,287232,512,512,1,0.49504343,0.08505109,0.49504343,0.30250287,0.11740266
CML_wsi_sample_x77312_y287232_l0_p512,77312,287232,512,512,2,0.66771793,0.056844693,0.18200946,0.66771793,0.09342789
CML_wsi_sample_x61440_y287744_l0_p512,61440,287744,512,512,2,0.84579813,0.06760144,0.05951905,0.84579813,0.027081352
CML_wsi_sample_x61952_y287744_l0_p512,61952,287744,512,512,2,0.49947667,0.111269616,0.31497675,0.49947667,0.07427696
CML_wsi_sample_x62464_y287744_l0_p512,62464,287744,512,512,2,0.5873266,0.0418089,0.2955014,0.5873266,0.07536306
CML_wsi_sample_x64512_y287744_l0_p512,64512,287744,512,512,2,0.576125,0.05640082,0.31619632,0.576125,0.05127782
CML_wsi_sample_x65024_y287744_l0_p512,65024,287744,512,512,2,0.65846455,0.05030589,0.22963102,0.65846455,0.061598543
CML_wsi_sample_x65536_y287744_l0_p512,65536,287744,512,512,2,0.7745707,0.049521253,0.12068091,0.7745707,0.055227045
CML_wsi_sample_x66560_y287744_l0_p512,66560,287744,512,512,2,0.47072852,0.04883347,0.39695087,0.47072852,0.08348711
CML_wsi_sample_x67072_y287744_l0_p512,67072,287744,512,512,2,0.9023316,0.036827892,0.04444579,0.9023316,0.016394712
CML_wsi_sample_x67584_y287744_l0_p512,67584,287744,512,512,2,0.73947245,0.040726516,0.18377852,0.73947245,0.036022514
CML_wsi_sample_x69632_y287744_l0_p512,69632,287744,512,512,2,0.5972796,0.049242653,0.2718188,0.5972796,0.08165899
CML_wsi_sample_x70144_y287744_l0_p512,70144,287744,512,512,2,0.81070846,0.05707959,0.068177976,0.81070846,0.064033955
CML_wsi_sample_x70656_y287744_l0_p512,70656,287744,512,512,2,0.7697777,0.055884823,0.10349824,0.7697777,0.07083923
CML_wsi_sample_x61440_y288256_l0_p512,61440,288256,512,512,2,0.68494236,0.13745192,0.12206313,0.68494236,0.055542544
CML_wsi_sample_x61952_y288256_l0_p512,61952,288256,512,512,2,0.52188355,0.058796313,0.35604617,0.52188355,0.06327396
CML_wsi_sample_x62464_y288256_l0_p512,62464,288256,512,512,2,0.49750242,0.05925609,0.33677495,0.49750242,0.106466554
CML_wsi_sample_x64512_y288256_l0_p512,64512,288256,512,512,2,0.7665872,0.03869217,0.13942207,0.7665872,0.055298526
CML_wsi_sample_x65024_y288256_l0_p512,65024,288256,512,512,2,0.6664961,0.10997137,0.16847132,0.6664961,0.055061176
CML_wsi_sample_x65536_y288256_l0_p512,65536,288256,512,512,2,0.74536085,0.064106755,0.13763857,0.74536085,0.052893758
CML_wsi_sample_x66560_y288256_l0_p512,66560,288256,512,512,2,0.46550712,0.061348498,0.38876364,0.46550712,0.08438074
CML_wsi_sample_x67072_y288256_l0_p512,67072,288256,512,512,2,0.7757406,0.16994433,0.032283,0.7757406,0.022032045
CML_wsi_sample_x67584_y288256_l0_p512,67584,288256,512,512,2,0.5988758,0.11659214,0.21105509,0.5988758,0.07347694
CML_wsi_sample_x69632_y288256_l0_p512,69632,288256,512,512,2,0.79503644,0.08973584,0.07319919,0.79503644,0.042028595
CML_wsi_sample_x70144_y288256_l0_p512,70144,288256,512,512,2,0.72657335,0.18926457,0.048083916,0.72657335,0.036078237
CML_wsi_sample_x70656_y288256_l0_p512,70656,288256,512,512,2,0.8637392,0.0365945,0.06256579,0.8637392,0.037100513
CML_wsi_sample_x56320_y288768_l0_p512,56320,288768,512,512,2,0.8605519,0.063122936,0.05920358,0.8605519,0.017121626
CML_wsi_sample_x56832_y288768_l0_p512,56832,288768,512,512,2,0.66815424,0.0856696,0.1945971,0.66815424,0.051579013
CML_wsi_sample_x57344_y288768_l0_p512,57344,288768,512,512,2,0.6201747,0.054925915,0.26876408,0.6201747,0.056135293
CML_wsi_sample_x65536_y288768_l0_p512,65536,288768,512,512,2,0.65700066,0.078022726,0.20117955,0.65700066,0.06379702
CML_wsi_sample_x66048_y288768_l0_p512,66048,288768,512,512,2,0.4212759,0.05450823,0.41851148,0.4212759,0.10570427
CML_wsi_sample_x66560_y288768_l0_p512,66560,288768,512,512,1,0.45324716,0.0774572,0.45324716,0.38127583,0.08801977
CML_wsi_sample_x67072_y288768_l0_p512,67072,288768,512,512,2,0.7231376,0.09882272,0.13952051,0.7231376,0.038519237
CML_wsi_sample_x67584_y288768_l0_p512,67584,288768,512,512,2,0.447055,0.077112086,0.38262704,0.447055,0.093205824
CML_wsi_sample_x68608_y288768_l0_p512,68608,288768,512,512,2,0.509569,0.028177546,0.37733573,0.509569,0.084917754
CML_wsi_sample_x69120_y288768_l0_p512,69120,288768,512,512,2,0.78849417,0.041731045,0.12731303,0.78849417,0.042461745
CML_wsi_sample_x69632_y288768_l0_p512,69632,288768,512,512,2,0.69360054,0.036033295,0.21625409,0.69360054,0.05411209
CML_wsi_sample_x71680_y288768_l0_p512,71680,288768,512,512,2,0.47132143,0.09501971,0.37280962,0.47132143,0.060849246
CML_wsi_sample_x72192_y288768_l0_p512,72192,288768,512,512,2,0.69028795,0.08620688,0.14499357,0.69028795,0.07851163
CML_wsi_sample_x72704_y288768_l0_p512,72704,288768,512,512,2,0.58934206,0.064875096,0.26100346,0.58934206,0.084779434
CML_wsi_sample_x91136_y288768_l0_p512,91136,288768,512,512,2,0.4732564,0.17182067,0.2377342,0.4732564,0.11718871
CML_wsi_sample_x91648_y288768_l0_p512,91648,288768,512,512,2,0.49981034,0.12631471,0.25026318,0.49981034,0.12361182
CML_wsi_sample_x56320_y289280_l0_p512,56320,289280,512,512,2,0.617163,0.17482324,0.16662076,0.617163,0.041392934
CML_wsi_sample_x56832_y289280_l0_p512,56832,289280,512,512,2,0.5478626,0.15922384,0.21003366,0.5478626,0.08287994
CML_wsi_sample_x57344_y289280_l0_p512,57344,289280,512,512,2,0.575475,0.047431417,0.31113446,0.575475,0.06595921
CML_wsi_sample_x65536_y289280_l0_p512,65536,289280,512,512,2,0.81035167,0.07054901,0.07461071,0.81035167,0.044488583
CML_wsi_sample_x66048_y289280_l0_p512,66048,289280,512,512,2,0.4479199,0.06974357,0.36209896,0.4479199,0.1202375
CML_wsi_sample_x66560_y289280_l0_p512,66560,289280,512,512,2,0.43015766,0.055783555,0.42577782,0.43015766,0.088281035
CML_wsi_sample_x67072_y289280_l0_p512,67072,289280,512,512,2,0.7761035,0.0985002,0.084311165,0.7761035,0.04108511
CML_wsi_sample_x67584_y289280_l0_p512,67584,289280,512,512,2,0.4802562,0.05753629,0.39631093,0.4802562,0.06589669
CML_wsi_sample_x68608_y289280_l0_p512,68608,289280,512,512,2,0.54796046,0.042086948,0.342433,0.54796046,0.06751962
CML_wsi_sample_x69120_y289280_l0_p512,69120,289280,512,512,2,0.56582665,0.10984352,0.24506634,0.56582665,0.0792635
CML_wsi_sample_x69632_y289280_l0_p512,69632,289280,512,512,2,0.71994674,0.06442729,0.122604206,0.71994674,0.09302171
CML_wsi_sample_x71680_y289280_l0_p512,71680,289280,512,512,2,0.76540345,0.04921442,0.09342631,0.76540345,0.091955885
CML_wsi_sample_x72192_y289280_l0_p512,72192,289280,512,512,2,0.7438905,0.06195513,0.112907134,0.7438905,0.08124721
CML_wsi_sample_x72704_y289280_l0_p512,72704,289280,512,512,2,0.8713366,0.059720088,0.034328327,0.8713366,0.03461506
CML_wsi_sample_x91136_y289280_l0_p512,91136,289280,512,512,2,0.6036565,0.06782488,0.17301679,0.6036565,0.15550183
CML_wsi_sample_x91648_y289280_l0_p512,91648,289280,512,512,1,0.41364542,0.0838163,0.41364542,0.37355754,0.12898073
CML_wsi_sample_x64512_y289792_l0_p512,64512,289792,512,512,2,0.62790143,0.050627682,0.2577494,0.62790143,0.06372151
CML_wsi_sample_x65024_y289792_l0_p512,65024,289792,512,512,2,0.6269836,0.07386665,0.24414442,0.6269836,0.055005305
CML_wsi_sample_x65536_y289792_l0_p512,65536,289792,512,512,2,0.6894657,0.047459196,0.21348633,0.6894657,0.049588747
CML_wsi_sample_x66560_y289792_l0_p512,66560,289792,512,512,1,0.4305137,0.07592996,0.4305137,0.3933462,0.100210145
CML_wsi_sample_x67072_y289792_l0_p512,67072,289792,512,512,2,0.8463756,0.09109864,0.037961923,0.8463756,0.02456381
CML_wsi_sample_x67584_y289792_l0_p512,67584,289792,512,512,2,0.6491112,0.070040025,0.21366842,0.6491112,0.06718036
CML_wsi_sample_x68608_y289792_l0_p512,68608,289792,512,512,1,0.4739212,0.07246664,0.4739212,0.36356688,0.09004527
CML_wsi_sample_x69120_y289792_l0_p512,69120,289792,512,512,2,0.69093704,0.066851586,0.18287557,0.69093704,0.059335854
CML_wsi_sample_x69632_y289792_l0_p512,69632,289792,512,512,2,0.55233854,0.06343959,0.28498784,0.55233854,0.099234104
CML_wsi_sample_x70144_y289792_l0_p512,70144,289792,512,512,2,0.73642707,0.09450586,0.07375388,0.73642707,0.095313236
CML_wsi_sample_x70656_y289792_l0_p512,70656,289792,512,512,2,0.46953705,0.12755692,0.30535555,0.46953705,0.09755053
CML_wsi_sample_x72704_y289792_l0_p512,72704,289792,512,512,2,0.806634,0.060706142,0.06781358,0.806634,0.064846314
CML_wsi_sample_x73216_y289792_l0_p512,73216,289792,512,512,2,0.6085753,0.033604663,0.30017287,0.6085753,0.05764714
CML_wsi_sample_x73728_y289792_l0_p512,73728,289792,512,512,2,0.57450545,0.055570178,0.30721042,0.57450545,0.06271395
CML_wsi_sample_x74240_y289792_l0_p512,74240,289792,512,512,2,0.71575475,0.0702268,0.14091435,0.71575475,0.0731041
CML_wsi_sample_x74752_y289792_l0_p512,74752,289792,512,512,1,0.42716834,0.06780315,0.42716834,0.40719196,0.097836584
CML_wsi_sample_x64512_y290304_l0_p512,64512,290304,512,512,2,0.7582067,0.08468331,0.1041109,0.7582067,0.052999016
CML_wsi_sample_x65024_y290304_l0_p512,65024,290304,512,512,2,0.801884,0.0857954,0.07436292,0.801884,0.037957735
CML_wsi_sample_x65536_y290304_l0_p512,65536,290304,512,512,2,0.5064889,0.07479836,0.32498345,0.5064889,0.093729295
CML_wsi_sample_x66560_y290304_l0_p512,66560,290304,512,512,1,0.43477058,0.05139904,0.43477058,0.4301624,0.08366795
CML_wsi_sample_x67072_y290304_l0_p512,67072,290304,512,512,2,0.8623403,0.0642558,0.03735611,0.8623403,0.03604778
CML_wsi_sample_x67584_y290304_l0_p512,67584,290304,512,512,2,0.58118474,0.05604197,0.2987833,0.58118474,0.063989945
CML_wsi_sample_x68608_y290304_l0_p512,68608,290304,512,512,1,0.47233653,0.07051465,0.47233653,0.37394416,0.0832046
CML_wsi_sample_x69120_y290304_l0_p512,69120,290304,512,512,2,0.7631524,0.059482228,0.10392075,0.7631524,0.07344458
CML_wsi_sample_x69632_y290304_l0_p512,69632,290304,512,512,2,0.73837554,0.05858948,0.11887743,0.73837554,0.08415753
CML_wsi_sample_x70144_y290304_l0_p512,70144,290304,512,512,2,0.87113124,0.09408659,0.01495771,0.87113124,0.019824443
CML_wsi_sample_x70656_y290304_l0_p512,70656,290304,512,512,2,0.61780626,0.07999427,0.24460225,0.61780626,0.05759717
CML_wsi_sample_x72704_y290304_l0_p512,72704,290304,512,512,2,0.7918843,0.05119354,0.08961759,0.7918843,0.06730448
CML_wsi_sample_x73216_y290304_l0_p512,73216,290304,512,512,2,0.7854673,0.06724496,0.095168225,0.7854673,0.052119512
CML_wsi_sample_x73728_y290304_l0_p512,73728,290304,512,512,2,0.7268019,0.07626562,0.10220382,0.7268019,0.0947287
CML_wsi_sample_x74240_y290304_l0_p512,74240,290304,512,512,2,0.6749134,0.10706025,0.0913636,0.6749134,0.12666272
CML_wsi_sample_x74752_y290304_l0_p512,74752,290304,512,512,2,0.74017656,0.040753566,0.14400797,0.74017656,0.07506199
CML_wsi_sample_x72704_y290816_l0_p512,72704,290816,512,512,2,0.6797858,0.045935277,0.22214065,0.6797858,0.052138258
CML_wsi_sample_x73216_y290816_l0_p512,73216,290816,512,512,2,0.73263043,0.077333756,0.09867377,0.73263043,0.09136211
CML_wsi_sample_x73728_y290816_l0_p512,73728,290816,512,512,2,0.6864898,0.11601639,0.0925662,0.6864898,0.10492754
CML_wsi_sample_x74240_y290816_l0_p512,74240,290816,512,512,2,0.6612208,0.06123575,0.13080753,0.6612208,0.14673598
CML_wsi_sample_x74752_y290816_l0_p512,74752,290816,512,512,2,0.77146906,0.061072413,0.07908387,0.77146906,0.088374674
CML_wsi_sample_x75264_y290816_l0_p512,75264,290816,512,512,2,0.6450213,0.048460122,0.22504096,0.6450213,0.08147757
CML_wsi_sample_x75776_y290816_l0_p512,75776,290816,512,512,2,0.55651253,0.08024485,0.2385663,0.55651253,0.12467637
CML_wsi_sample_x72704_y291328_l0_p512,72704,291328,512,512,2,0.7113815,0.056769364,0.14929293,0.7113815,0.08255623
CML_wsi_sample_x73216_y291328_l0_p512,73216,291328,512,512,2,0.6278983,0.065308526,0.19431952,0.6278983,0.112473644
CML_wsi_sample_x73728_y291328_l0_p512,73728,291328,512,512,2,0.8745394,0.07240995,0.02305853,0.8745394,0.029992126
CML_wsi_sample_x74240_y291328_l0_p512,74240,291328,512,512,2,0.7295286,0.09360223,0.1291194,0.7295286,0.047749765
CML_wsi_sample_x74752_y291328_l0_p512,74752,291328,512,512,2,0.70917565,0.060668882,0.16324057,0.70917565,0.06691497
CML_wsi_sample_x75264_y291328_l0_p512,75264,291328,512,512,2,0.65679693,0.076970376,0.15245056,0.65679693,0.11378216
CML_wsi_sample_x55296_y291840_l0_p512,55296,291840,512,512,2,0.5075758,0.054840825,0.33683535,0.5075758,0.100748
CML_wsi_sample_x55808_y291840_l0_p512,55808,291840,512,512,2,0.5817501,0.053261552,0.27753562,0.5817501,0.08745274
CML_wsi_sample_x56320_y291840_l0_p512,56320,291840,512,512,2,0.68140143,0.094103135,0.1534018,0.68140143,0.07109367
CML_wsi_sample_x56832_y291840_l0_p512,56832,291840,512,512,2,0.5947876,0.074858285,0.27400106,0.5947876,0.056353107
CML_wsi_sample_x57344_y291840_l0_p512,57344,291840,512,512,2,0.50465256,0.07177454,0.35288092,0.50465256,0.070691995
CML_wsi_sample_x60416_y291840_l0_p512,60416,291840,512,512,2,0.6005393,0.058928367,0.28787026,0.6005393,0.052662052
CML_wsi_sample_x60928_y291840_l0_p512,60928,291840,512,512,2,0.71767634,0.056433775,0.17562394,0.71767634,0.050265945
CML_wsi_sample_x61440_y291840_l0_p512,61440,291840,512,512,2,0.86480105,0.06016512,0.054079104,0.86480105,0.020954818
CML_wsi_sample_x61952_y291840_l0_p512,61952,291840,512,512,2,0.5904789,0.103197604,0.22944713,0.5904789,0.07687637
CML_wsi_sample_x62464_y291840_l0_p512,62464,291840,512,512,2,0.4352485,0.06027445,0.41625252,0.4352485,0.088224545
CML_wsi_sample_x64512_y291840_l0_p512,64512,291840,512,512,2,0.73677945,0.12486149,0.10502612,0.73677945,0.033332948
CML_wsi_sample_x65024_y291840_l0_p512,65024,291840,512,512,2,0.8820682,0.06799673,0.026938207,0.8820682,0.02299685
CML_wsi_sample_x65536_y291840_l0_p512,65536,291840,512,512,2,0.76778376,0.058336306,0.11593334,0.76778376,0.05794654
CML_wsi_sample_x69632_y291840_l0_p512,69632,291840,512,512,1,0.4908129,0.12160862,0.4908129,0.3233471,0.0642314
CML_wsi_sample_x70144_y291840_l0_p512,70144,291840,512,512,2,0.75388664,0.062226053,0.07681699,0.75388664,0.107070364
CML_wsi_sample_x70656_y291840_l0_p512,70656,291840,512,512,2,0.84305084,0.05844049,0.060041763,0.84305084,0.038466968
CML_wsi_sample_x71680_y291840_l0_p512,71680,291840,512,512,2,0.83135325,0.05950098,0.04582422,0.83135325,0.06332155
CML_wsi_sample_x72192_y291840_l0_p512,72192,291840,512,512,2,0.5920446,0.0794382,0.21670493,0.5920446,0.111812286
CML_wsi_sample_x72704_y291840_l0_p512,72704,291840,512,512,2,0.68517965,0.09258725,0.1548424,0.68517965,0.0673907
CML_wsi_sample_x73216_y291840_l0_p512,73216,291840,512,512,2,0.6544367,0.085641235,0.17880057,0.6544367,0.08112154
CML_wsi_sample_x73728_y291840_l0_p512,73728,291840,512,512,2,0.491608,0.08510012,0.25201857,0.491608,0.17127323
CML_wsi_sample_x53760_y292352_l0_p512,53760,292352,512,512,2,0.8110709,0.04188375,0.11621581,0.8110709,0.030829508
CML_wsi_sample_x55296_y292352_l0_p512,55296,292352,512,512,2,0.47039175,0.052334826,0.3762632,0.47039175,0.10101026
CML_wsi_sample_x55808_y292352_l0_p512,55808,292352,512,512,2,0.52237445,0.097525895,0.3141277,0.52237445,0.0659719
CML_wsi_sample_x56320_y292352_l0_p512,56320,292352,512,512,2,0.4906858,0.23117943,0.20077342,0.4906858,0.07736138
CML_wsi_sample_x56832_y292352_l0_p512,56832,292352,512,512,2,0.62485695,0.0361058,0.28108224,0.62485695,0.05795499
CML_wsi_sample_x57344_y292352_l0_p512,57344,292352,512,512,2,0.44996879,0.09592916,0.3753924,0.44996879,0.078709684
CML_wsi_sample_x60416_y292352_l0_p512,60416,292352,512,512,1,0.4164686,0.09685449,0.4164686,0.38782722,0.098849684
CML_wsi_sample_x60928_y292352_l0_p512,60928,292352,512,512,2,0.80647594,0.08813921,0.07116219,0.80647594,0.034222655
CML_wsi_sample_x61440_y292352_l0_p512,61440,292352,512,512,2,0.76979864,0.12969801,0.07511606,0.76979864,0.025387276
CML_wsi_sample_x61952_y292352_l0_p512,61952,292352,512,512,2,0.62456906,0.11104322,0.19402532,0.62456906,0.070362456
CML_wsi_sample_x62464_y292352_l0_p512,62464,292352,512,512,2,0.54423636,0.07264073,0.3186662,0.54423636,0.06445665
CML_wsi_sample_x64512_y292352_l0_p512,64512,292352,512,512,2,0.5928332,0.26937628,0.10610556,0.5928332,0.03168499
CML_wsi_sample_x65024_y292352_l0_p512,65024,292352,512,512,2,0.82408786,0.056948185,0.07718774,0.82408786,0.041776154
CML_wsi_sample_x65536_y292352_l0_p512,65536,292352,512,512,2,0.51878494,0.06111323,0.3622279,0.51878494,0.057874005
CML_wsi_sample_x67072_y292352_l0_p512,67072,292352,512,512,2,0.86656773,0.06814606,0.036461525,0.86656773,0.028824663
CML_wsi_sample_x69120_y292352_l0_p512,69120,292352,512,512,2,0.73951113,0.051375657,0.15427177,0.73951113,0.054841507
CML_wsi_sample_x69632_y292352_l0_p512,69632,292352,512,512,2,0.5902994,0.044306733,0.297194,0.5902994,0.06819979
CML_wsi_sample_x70144_y292352_l0_p512,70144,292352,512,512,2,0.8369337,0.041151635,0.07466647,0.8369337,0.047248166
CML_wsi_sample_x70656_y292352_l0_p512,70656,292352,512,512,2,0.8152068,0.050068308,0.103659876,0.8152068,0.031064967
CML_wsi_sample_x71680_y292352_l0_p512,71680,292352,512,512,2,0.8041796,0.06582089,0.07507596,0.8041796,0.054923546
CML_wsi_sample_x72192_y292352_l0_p512,72192,292352,512,512,2,0.79163426,0.057241652,0.088619694,0.79163426,0.06250442
CML_wsi_sample_x72704_y292352_l0_p512,72704,292352,512,512,2,0.6799028,0.10683949,0.14990811,0.6799028,0.06334965
CML_wsi_sample_x73216_y292352_l0_p512,73216,292352,512,512,2,0.7474568,0.07353581,0.12447039,0.7474568,0.054537013
CML_wsi_sample_x73728_y292352_l0_p512,73728,292352,512,512,2,0.6236541,0.05367755,0.20203878,0.6236541,0.120629504
CML_wsi_sample_x53248_y292864_l0_p512,53248,292864,512,512,2,0.5715605,0.050284848,0.31947652,0.5715605,0.058678154
CML_wsi_sample_x53760_y292864_l0_p512,53760,292864,512,512,2,0.51506275,0.11055803,0.3102982,0.51506275,0.064080976
CML_wsi_sample_x54272_y292864_l0_p512,54272,292864,512,512,2,0.4724414,0.06977212,0.37690285,0.4724414,0.080883645
CML_wsi_sample_x56320_y292864_l0_p512,56320,292864,512,512,2,0.7820038,0.045577005,0.12086204,0.7820038,0.051557105
CML_wsi_sample_x56832_y292864_l0_p512,56832,292864,512,512,2,0.5527974,0.058422096,0.31147674,0.5527974,0.07730382
CML_wsi_sample_x57344_y292864_l0_p512,57344,292864,512,512,2,0.5626644,0.059395716,0.30210856,0.5626644,0.0758314
CML_wsi_sample_x66560_y292864_l0_p512,66560,292864,512,512,2,0.8602266,0.081423216,0.03487315,0.8602266,0.023477012
CML_wsi_sample_x67072_y292864_l0_p512,67072,292864,512,512,2,0.8457717,0.056472063,0.051262867,0.8457717,0.046493426
CML_wsi_sample_x67584_y292864_l0_p512,67584,292864,512,512,2,0.8263868,0.05992075,0.056620665,0.8263868,0.057071824
CML_wsi_sample_x68608_y292864_l0_p512,68608,292864,512,512,2,0.7630823,0.06312736,0.13576074,0.7630823,0.03802961
CML_wsi_sample_x69120_y292864_l0_p512,69120,292864,512,512,2,0.74173945,0.07603071,0.1305208,0.74173945,0.05170903
CML_wsi_sample_x69632_y292864_l0_p512,69632,292864,512,512,1,0.4549642,0.050376132,0.4549642,0.4292605,0.06539911
CML_wsi_sample_x70144_y292864_l0_p512,70144,292864,512,512,2,0.77493966,0.053949013,0.09175298,0.77493966,0.07935832
CML_wsi_sample_x70656_y292864_l0_p512,70656,292864,512,512,2,0.8011119,0.039105702,0.10057316,0.8011119,0.05920928
CML_wsi_sample_x53760_y293376_l0_p512,53760,293376,512,512,2,0.7744274,0.07484451,0.11617656,0.7744274,0.034551494
CML_wsi_sample_x54272_y293376_l0_p512,54272,293376,512,512,2,0.56727874,0.06982132,0.289277,0.56727874,0.07362299
CML_wsi_sample_x55808_y293376_l0_p512,55808,293376,512,512,2,0.73852414,0.055204555,0.15661258,0.73852414,0.049658757
CML_wsi_sample_x56320_y293376_l0_p512,56320,293376,512,512,2,0.6276469,0.09963654,0.19417183,0.6276469,0.07854473
CML_wsi_sample_x56832_y293376_l0_p512,56832,293376,512,512,2,0.6525119,0.05051319,0.24390508,0.6525119,0.0530698
CML_wsi_sample_x57344_y293376_l0_p512,57344,293376,512,512,1,0.44106433,0.055489313,0.44106433,0.43025604,0.07319034
CML_wsi_sample_x60928_y293376_l0_p512,60928,293376,512,512,2,0.82524157,0.037276596,0.09175776,0.82524157,0.045724012
CML_wsi_sample_x61952_y293376_l0_p512,61952,293376,512,512,2,0.7071347,0.043822374,0.20011958,0.7071347,0.048923224
CML_wsi_sample_x66560_y293376_l0_p512,66560,293376,512,512,2,0.83449066,0.14201766,0.009471053,0.83449066,0.014020616
CML_wsi_sample_x67072_y293376_l0_p512,67072,293376,512,512,2,0.84650105,0.038937274,0.08092097,0.84650105,0.03364075
CML_wsi_sample_x67584_y293376_l0_p512,67584,293376,512,512,2,0.70238847,0.06455349,0.17181748,0.70238847,0.06124051
CML_wsi_sample_x68608_y293376_l0_p512,68608,293376,512,512,2,0.8865368,0.035577845,0.047686245,0.8865368,0.030199174
CML_wsi_sample_x69120_y293376_l0_p512,69120,293376,512,512,2,0.6897928,0.062090233,0.18988328,0.6897928,0.058233693
CML_wsi_sample_x69632_y293376_l0_p512,69632,293376,512,512,2,0.5799905,0.043629095,0.31916732,0.5799905,0.057213098
CML_wsi_sample_x70144_y293376_l0_p512,70144,293376,512,512,2,0.8240976,0.041534044,0.07366782,0.8240976,0.060700536
CML_wsi_sample_x70656_y293376_l0_p512,70656,293376,512,512,2,0.5882306,0.06915607,0.26580667,0.5882306,0.07680667
CML_wsi_sample_x72192_y293376_l0_p512,72192,293376,512,512,2,0.79033905,0.040279638,0.10585405,0.79033905,0.06352727
CML_wsi_sample_x75264_y293376_l0_p512,75264,293376,512,512,2,0.8273904,0.047262188,0.04961585,0.8273904,0.07573161
CML_wsi_sample_x55296_y293888_l0_p512,55296,293888,512,512,2,0.56815594,0.04258162,0.3113308,0.56815594,0.07793163
CML_wsi_sample_x55808_y293888_l0_p512,55808,293888,512,512,2,0.8330739,0.028685762,0.10408567,0.8330739,0.034154627
CML_wsi_sample_x56320_y293888_l0_p512,56320,293888,512,512,2,0.65854126,0.10827372,0.17175132,0.65854126,0.06143368
CML_wsi_sample_x60416_y293888_l0_p512,60416,293888,512,512,2,0.55844206,0.06712262,0.2990491,0.55844206,0.075386226
CML_wsi_sample_x60928_y293888_l0_p512,60928,293888,512,512,2,0.7584621,0.060684733,0.12350862,0.7584621,0.05734453
CML_wsi_sample_x61440_y293888_l0_p512,61440,293888,512,512,2,0.5885166,0.19072828,0.18843383,0.5885166,0.032321297
CML_wsi_sample_x61952_y293888_l0_p512,61952,293888,512,512,2,0.7656996,0.0748776,0.110356495,0.7656996,0.04906629
