patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,canc_pred,canc_conf,prob_0,prob_1,prob_2,prob_3
AML_wsi_example_x25600_y323584_l0_p512,25600,323584,512,512,0,0.41983032,0.41983032,0.14268528,0.19194728,0.24553718
AML_wsi_example_x26112_y323584_l0_p512,26112,323584,512,512,1,0.42064962,0.19042249,0.42064962,0.29346177,0.09546617
AML_wsi_example_x26624_y323584_l0_p512,26624,323584,512,512,0,0.32434237,0.32434237,0.27119187,0.17839529,0.22607042
AML_wsi_example_x27136_y323584_l0_p512,27136,323584,512,512,0,0.32636002,0.32636002,0.25535843,0.2620272,0.1562544
AML_wsi_example_x34304_y323584_l0_p512,34304,323584,512,512,0,0.7380612,0.7380612,0.14831407,0.042628165,0.07099663
AML_wsi_example_x34816_y323584_l0_p512,34816,323584,512,512,0,0.60361457,0.60361457,0.18301412,0.069133736,0.1442376
AML_wsi_example_x40448_y323584_l0_p512,40448,323584,512,512,0,0.66446036,0.66446036,0.22206174,0.038244847,0.07523311
AML_wsi_example_x40960_y323584_l0_p512,40960,323584,512,512,0,0.5835419,0.5835419,0.2896599,0.04998164,0.0768165
AML_wsi_example_x41472_y323584_l0_p512,41472,323584,512,512,0,0.6023436,0.6023436,0.25935698,0.04276881,0.09553056
AML_wsi_example_x41984_y323584_l0_p512,41984,323584,512,512,1,0.4493337,0.23459777,0.4493337,0.18284358,0.13322493
AML_wsi_example_x42496_y323584_l0_p512,42496,323584,512,512,0,0.66053724,0.66053724,0.23252794,0.050357215,0.056577623
AML_wsi_example_x43008_y323584_l0_p512,43008,323584,512,512,2,0.41550404,0.33803633,0.15553094,0.41550404,0.090928674
AML_wsi_example_x49664_y323584_l0_p512,49664,323584,512,512,0,0.5855547,0.5855547,0.083463915,0.19673878,0.13424258
AML_wsi_example_x50176_y323584_l0_p512,50176,323584,512,512,1,0.50390965,0.0535666,0.50390965,0.3651687,0.07735503
AML_wsi_example_x58368_y323584_l0_p512,58368,323584,512,512,0,0.6318431,0.6318431,0.273324,0.033918727,0.060914144
AML_wsi_example_x58880_y323584_l0_p512,58880,323584,512,512,1,0.3077787,0.2794136,0.3077787,0.2061811,0.20662665
AML_wsi_example_x59392_y323584_l0_p512,59392,323584,512,512,0,0.5389546,0.5389546,0.25402573,0.08378592,0.12323368
AML_wsi_example_x62464_y323584_l0_p512,62464,323584,512,512,1,0.5243856,0.049916163,0.5243856,0.3538962,0.07180202
AML_wsi_example_x62976_y323584_l0_p512,62976,323584,512,512,2,0.32948807,0.2538023,0.16707058,0.32948807,0.24963902
AML_wsi_example_x63488_y323584_l0_p512,63488,323584,512,512,0,0.6337233,0.6337233,0.2722666,0.023658816,0.07035127
AML_wsi_example_x64512_y323584_l0_p512,64512,323584,512,512,0,0.60307276,0.60307276,0.28604522,0.028124182,0.08275783
AML_wsi_example_x65024_y323584_l0_p512,65024,323584,512,512,0,0.48742983,0.48742983,0.25257334,0.0956464,0.1643504
AML_wsi_example_x65536_y323584_l0_p512,65536,323584,512,512,1,0.5108646,0.2700878,0.5108646,0.09854214,0.12050544
AML_wsi_example_x66048_y323584_l0_p512,66048,323584,512,512,2,0.4576746,0.33192462,0.08379986,0.4576746,0.12660095
AML_wsi_example_x66560_y323584_l0_p512,66560,323584,512,512,0,0.36533612,0.36533612,0.16555716,0.2604827,0.20862398
AML_wsi_example_x76800_y323584_l0_p512,76800,323584,512,512,0,0.7338071,0.7338071,0.07893977,0.1166511,0.070602015
AML_wsi_example_x77312_y323584_l0_p512,77312,323584,512,512,0,0.5511994,0.5511994,0.11418826,0.19817282,0.13643955
AML_wsi_example_x87040_y323584_l0_p512,87040,323584,512,512,0,0.39665502,0.39665502,0.38717097,0.1054186,0.11075543
AML_wsi_example_x87552_y323584_l0_p512,87552,323584,512,512,0,0.6244815,0.6244815,0.15100844,0.09444442,0.13006566
AML_wsi_example_x92160_y323584_l0_p512,92160,323584,512,512,1,0.4270179,0.28156966,0.4270179,0.18989217,0.10152022
AML_wsi_example_x92672_y323584_l0_p512,92672,323584,512,512,1,0.51323277,0.07632533,0.51323277,0.3267618,0.083680116
AML_wsi_example_x93184_y323584_l0_p512,93184,323584,512,512,2,0.48554543,0.07801087,0.38228005,0.48554543,0.05416364
AML_wsi_example_x93696_y323584_l0_p512,93696,323584,512,512,1,0.40478808,0.17333055,0.40478808,0.31701043,0.10487092
AML_wsi_example_x96768_y323584_l0_p512,96768,323584,512,512,1,0.45767766,0.42144525,0.45767766,0.057411775,0.063465334
AML_wsi_example_x97280_y323584_l0_p512,97280,323584,512,512,0,0.74935263,0.74935263,0.17425567,0.019720258,0.056671422
AML_wsi_example_x97792_y323584_l0_p512,97792,323584,512,512,0,0.6484825,0.6484825,0.23429959,0.030859103,0.08635882
AML_wsi_example_x99840_y323584_l0_p512,99840,323584,512,512,0,0.74402267,0.74402267,0.17803277,0.021026345,0.056918193
AML_wsi_example_x100352_y323584_l0_p512,100352,323584,512,512,0,0.70049936,0.70049936,0.18431287,0.031790663,0.08339714
AML_wsi_example_x100864_y323584_l0_p512,100864,323584,512,512,0,0.72247696,0.72247696,0.16904764,0.033073276,0.07540216
AML_wsi_example_x109056_y323584_l0_p512,109056,323584,512,512,0,0.5112782,0.5112782,0.20741756,0.16182055,0.1194837
AML_wsi_example_x109568_y323584_l0_p512,109568,323584,512,512,0,0.51479644,0.51479644,0.1941043,0.13039336,0.16070591
AML_wsi_example_x110080_y323584_l0_p512,110080,323584,512,512,0,0.6921532,0.6921532,0.19214658,0.03509698,0.080603175
AML_wsi_example_x115200_y323584_l0_p512,115200,323584,512,512,0,0.707672,0.707672,0.16204879,0.059644636,0.070634566
AML_wsi_example_x115712_y323584_l0_p512,115712,323584,512,512,0,0.6828643,0.6828643,0.09258911,0.09877872,0.12576783
AML_wsi_example_x116224_y323584_l0_p512,116224,323584,512,512,0,0.6288315,0.6288315,0.1315303,0.10224355,0.13739467
AML_wsi_example_x124416_y323584_l0_p512,124416,323584,512,512,0,0.67973185,0.67973185,0.19023193,0.032702014,0.09733424
AML_wsi_example_x124928_y323584_l0_p512,124928,323584,512,512,0,0.7714806,0.7714806,0.117711544,0.0352098,0.07559803
AML_wsi_example_x125440_y323584_l0_p512,125440,323584,512,512,0,0.50093925,0.50093925,0.15778638,0.1738039,0.16747053
AML_wsi_example_x125952_y323584_l0_p512,125952,323584,512,512,0,0.7025844,0.7025844,0.18613164,0.030826202,0.08045779
AML_wsi_example_x126464_y323584_l0_p512,126464,323584,512,512,0,0.597501,0.597501,0.26361784,0.054290745,0.08459044
AML_wsi_example_x126976_y323584_l0_p512,126976,323584,512,512,0,0.41581106,0.41581106,0.12860183,0.2858718,0.16971534
AML_wsi_example_x130560_y323584_l0_p512,130560,323584,512,512,0,0.5587896,0.5587896,0.13000944,0.12721401,0.1839869
AML_wsi_example_x131072_y323584_l0_p512,131072,323584,512,512,1,0.46687654,0.107244566,0.46687654,0.33212826,0.093750596
AML_wsi_example_x133632_y323584_l0_p512,133632,323584,512,512,0,0.6680961,0.6680961,0.17862895,0.038721826,0.114553116
AML_wsi_example_x134144_y323584_l0_p512,134144,323584,512,512,0,0.42828074,0.42828074,0.18726373,0.14234743,0.24210809
AML_wsi_example_x143360_y323584_l0_p512,143360,323584,512,512,1,0.44342613,0.4041135,0.44342613,0.06825727,0.08420317
AML_wsi_example_x143872_y323584_l0_p512,143872,323584,512,512,0,0.6121782,0.6121782,0.26171613,0.03814091,0.08796474
AML_wsi_example_x144384_y323584_l0_p512,144384,323584,512,512,1,0.46716863,0.18302594,0.46716863,0.25167406,0.09813137
AML_wsi_example_x146432_y323584_l0_p512,146432,323584,512,512,0,0.43767026,0.43767026,0.23135735,0.13218445,0.19878794
AML_wsi_example_x146944_y323584_l0_p512,146944,323584,512,512,0,0.7697584,0.7697584,0.15486565,0.02225807,0.053117827
AML_wsi_example_x147456_y323584_l0_p512,147456,323584,512,512,0,0.500834,0.500834,0.078976706,0.23765033,0.18253894
AML_wsi_example_x148480_y323584_l0_p512,148480,323584,512,512,1,0.6475252,0.051045973,0.6475252,0.24355468,0.05787409
AML_wsi_example_x148992_y323584_l0_p512,148992,323584,512,512,0,0.50691265,0.50691265,0.30361876,0.07279315,0.11667551
AML_wsi_example_x149504_y323584_l0_p512,149504,323584,512,512,0,0.757932,0.757932,0.10382503,0.043672077,0.094570935
AML_wsi_example_x150528_y323584_l0_p512,150528,323584,512,512,0,0.41099578,0.41099578,0.24214892,0.24011448,0.10674077
AML_wsi_example_x151040_y323584_l0_p512,151040,323584,512,512,0,0.49251327,0.49251327,0.13726376,0.22126183,0.14896122
AML_wsi_example_x151552_y323584_l0_p512,151552,323584,512,512,0,0.57408696,0.57408696,0.10349767,0.16515535,0.15726008
AML_wsi_example_x23040_y324096_l0_p512,23040,324096,512,512,0,0.47066614,0.47066614,0.2511768,0.11389556,0.16426156
AML_wsi_example_x23552_y324096_l0_p512,23552,324096,512,512,0,0.56696224,0.56696224,0.2090731,0.110865936,0.11309873
AML_wsi_example_x24064_y324096_l0_p512,24064,324096,512,512,0,0.4727828,0.4727828,0.23100992,0.16583699,0.13037024
AML_wsi_example_x24576_y324096_l0_p512,24576,324096,512,512,0,0.4228382,0.4228382,0.19797404,0.16425285,0.21493484
AML_wsi_example_x25088_y324096_l0_p512,25088,324096,512,512,0,0.36116704,0.36116704,0.14561771,0.22923279,0.26398247
AML_wsi_example_x25600_y324096_l0_p512,25600,324096,512,512,0,0.5501483,0.5501483,0.18377009,0.11351477,0.15256684
AML_wsi_example_x26112_y324096_l0_p512,26112,324096,512,512,0,0.5885691,0.5885691,0.2187715,0.087854,0.10480544
AML_wsi_example_x26624_y324096_l0_p512,26624,324096,512,512,2,0.40651053,0.12062399,0.346457,0.40651053,0.12640846
AML_wsi_example_x27136_y324096_l0_p512,27136,324096,512,512,0,0.6290876,0.6290876,0.12981872,0.08307347,0.15802017
AML_wsi_example_x28160_y324096_l0_p512,28160,324096,512,512,0,0.40907562,0.40907562,0.21327057,0.10580712,0.27184665
AML_wsi_example_x28672_y324096_l0_p512,28672,324096,512,512,0,0.46291393,0.46291393,0.1794504,0.2074465,0.15018922
AML_wsi_example_x29184_y324096_l0_p512,29184,324096,512,512,0,0.6864785,0.6864785,0.17021377,0.04180443,0.10150329
AML_wsi_example_x31232_y324096_l0_p512,31232,324096,512,512,0,0.66209114,0.66209114,0.18364653,0.06979437,0.08446793
AML_wsi_example_x31744_y324096_l0_p512,31744,324096,512,512,0,0.507933,0.507933,0.20711127,0.12400855,0.16094716
AML_wsi_example_x32256_y324096_l0_p512,32256,324096,512,512,0,0.6536817,0.6536817,0.16050233,0.07263141,0.11318457
AML_wsi_example_x33280_y324096_l0_p512,33280,324096,512,512,0,0.67336845,0.67336845,0.19876139,0.031765718,0.09610446
AML_wsi_example_x33792_y324096_l0_p512,33792,324096,512,512,0,0.5739922,0.5739922,0.15171207,0.11894063,0.15535508
AML_wsi_example_x34304_y324096_l0_p512,34304,324096,512,512,0,0.78900856,0.78900856,0.11768192,0.031809967,0.061499633
AML_wsi_example_x34816_y324096_l0_p512,34816,324096,512,512,0,0.563218,0.563218,0.12126412,0.14501911,0.17049882
AML_wsi_example_x36352_y324096_l0_p512,36352,324096,512,512,0,0.5489444,0.5489444,0.2270607,0.089033015,0.13496186
AML_wsi_example_x36864_y324096_l0_p512,36864,324096,512,512,0,0.4600445,0.4600445,0.37575784,0.081065126,0.083132565
AML_wsi_example_x40448_y324096_l0_p512,40448,324096,512,512,0,0.69289756,0.69289756,0.21112119,0.026951417,0.06902981
AML_wsi_example_x40960_y324096_l0_p512,40960,324096,512,512,0,0.669671,0.669671,0.21480335,0.041923545,0.073602155
AML_wsi_example_x51712_y324096_l0_p512,51712,324096,512,512,2,0.5431234,0.19482353,0.15504667,0.5431234,0.107006334
AML_wsi_example_x52224_y324096_l0_p512,52224,324096,512,512,1,0.5615018,0.08969497,0.5615018,0.27620095,0.07260226
AML_wsi_example_x53248_y324096_l0_p512,53248,324096,512,512,1,0.5611739,0.11828548,0.5611739,0.24708098,0.07345965
AML_wsi_example_x53760_y324096_l0_p512,53760,324096,512,512,1,0.55459046,0.09975869,0.55459046,0.24303791,0.102612965
AML_wsi_example_x54272_y324096_l0_p512,54272,324096,512,512,2,0.5349699,0.26780364,0.090744734,0.5349699,0.10648164
AML_wsi_example_x63488_y324096_l0_p512,63488,324096,512,512,0,0.6244529,0.6244529,0.29809332,0.0287002,0.048753615
AML_wsi_example_x64000_y324096_l0_p512,64000,324096,512,512,0,0.722307,0.722307,0.19683833,0.021316025,0.05953861
AML_wsi_example_x64512_y324096_l0_p512,64512,324096,512,512,1,0.54553574,0.18444774,0.54553574,0.14988625,0.12013027
AML_wsi_example_x73728_y324096_l0_p512,73728,324096,512,512,0,0.41614792,0.41614792,0.27336454,0.16985786,0.14062971
AML_wsi_example_x74240_y324096_l0_p512,74240,324096,512,512,2,0.45459363,0.27108917,0.15266328,0.45459363,0.12165393
AML_wsi_example_x74752_y324096_l0_p512,74752,324096,512,512,2,0.29823425,0.27573034,0.2260676,0.29823425,0.19996786
AML_wsi_example_x95232_y324096_l0_p512,95232,324096,512,512,0,0.53045154,0.53045154,0.16648336,0.13855329,0.16451187
AML_wsi_example_x95744_y324096_l0_p512,95744,324096,512,512,0,0.62270355,0.62270355,0.18880257,0.07879702,0.10969691
AML_wsi_example_x96768_y324096_l0_p512,96768,324096,512,512,0,0.47777787,0.47777787,0.35911936,0.07595811,0.08714461
AML_wsi_example_x97280_y324096_l0_p512,97280,324096,512,512,0,0.4202831,0.4202831,0.30755675,0.09317717,0.17898296
AML_wsi_example_x97792_y324096_l0_p512,97792,324096,512,512,0,0.5739924,0.5739924,0.25856984,0.07331697,0.09412085
AML_wsi_example_x99840_y324096_l0_p512,99840,324096,512,512,0,0.46409264,0.46409264,0.20485911,0.13942909,0.1916191
AML_wsi_example_x100352_y324096_l0_p512,100352,324096,512,512,0,0.59918237,0.59918237,0.2124532,0.06882611,0.11953829
AML_wsi_example_x100864_y324096_l0_p512,100864,324096,512,512,0,0.5862488,0.5862488,0.07129414,0.17575008,0.16670695
AML_wsi_example_x103936_y324096_l0_p512,103936,324096,512,512,0,0.60301286,0.60301286,0.27707586,0.046098266,0.07381303
AML_wsi_example_x104448_y324096_l0_p512,104448,324096,512,512,0,0.6856324,0.6856324,0.20392893,0.042940877,0.06749781
AML_wsi_example_x104960_y324096_l0_p512,104960,324096,512,512,0,0.60843575,0.60843575,0.25980106,0.040381316,0.09138191
AML_wsi_example_x108032_y324096_l0_p512,108032,324096,512,512,0,0.68161637,0.68161637,0.2096702,0.032244384,0.07646906
AML_wsi_example_x108544_y324096_l0_p512,108544,324096,512,512,0,0.7612497,0.7612497,0.17289947,0.019387323,0.04646353
AML_wsi_example_x109056_y324096_l0_p512,109056,324096,512,512,0,0.61031497,0.61031497,0.24894561,0.03827873,0.10246069
AML_wsi_example_x109568_y324096_l0_p512,109568,324096,512,512,0,0.54721034,0.54721034,0.15738054,0.1397483,0.15566082
AML_wsi_example_x110080_y324096_l0_p512,110080,324096,512,512,0,0.5938861,0.5938861,0.24799787,0.058423806,0.09969226
AML_wsi_example_x111104_y324096_l0_p512,111104,324096,512,512,0,0.606169,0.606169,0.24528642,0.04730175,0.10124284
AML_wsi_example_x111616_y324096_l0_p512,111616,324096,512,512,0,0.6762122,0.6762122,0.22482513,0.035692144,0.06327059
AML_wsi_example_x112128_y324096_l0_p512,112128,324096,512,512,0,0.6135523,0.6135523,0.20540427,0.07377851,0.107264966
AML_wsi_example_x118272_y324096_l0_p512,118272,324096,512,512,0,0.59317255,0.59317255,0.08863886,0.19488479,0.12330387
AML_wsi_example_x118784_y324096_l0_p512,118784,324096,512,512,0,0.4981056,0.4981056,0.23673022,0.09893962,0.16622455
AML_wsi_example_x119296_y324096_l0_p512,119296,324096,512,512,0,0.4738473,0.4738473,0.39482284,0.04143467,0.089895144
AML_wsi_example_x121344_y324096_l0_p512,121344,324096,512,512,0,0.45460412,0.45460412,0.160063,0.13936737,0.24596553
AML_wsi_example_x121856_y324096_l0_p512,121856,324096,512,512,0,0.4227263,0.4227263,0.20240955,0.15356523,0.22129898
AML_wsi_example_x122368_y324096_l0_p512,122368,324096,512,512,0,0.6034207,0.6034207,0.2696349,0.041503295,0.08544111
AML_wsi_example_x122880_y324096_l0_p512,122880,324096,512,512,0,0.42269793,0.42269793,0.25108802,0.18982503,0.13638897
AML_wsi_example_x124416_y324096_l0_p512,124416,324096,512,512,0,0.71504563,0.71504563,0.18939018,0.023979636,0.07158451
AML_wsi_example_x124928_y324096_l0_p512,124928,324096,512,512,0,0.7144336,0.7144336,0.17672993,0.031379897,0.07745652
AML_wsi_example_x136704_y324096_l0_p512,136704,324096,512,512,0,0.61302936,0.61302936,0.14181098,0.15731837,0.087841295
AML_wsi_example_x137216_y324096_l0_p512,137216,324096,512,512,0,0.60268205,0.60268205,0.13905492,0.087089725,0.17117332
AML_wsi_example_x141312_y324096_l0_p512,141312,324096,512,512,0,0.69542265,0.69542265,0.20655379,0.028658677,0.069364876
AML_wsi_example_x141824_y324096_l0_p512,141824,324096,512,512,0,0.62678826,0.62678826,0.19146743,0.06660771,0.11513661
AML_wsi_example_x142336_y324096_l0_p512,142336,324096,512,512,0,0.61017525,0.61017525,0.28277597,0.03454432,0.07250438
AML_wsi_example_x151552_y324096_l0_p512,151552,324096,512,512,0,0.48233908,0.48233908,0.13902527,0.18212235,0.19651325
AML_wsi_example_x152064_y324096_l0_p512,152064,324096,512,512,0,0.6225731,0.6225731,0.12263977,0.13458394,0.12020317
AML_wsi_example_x152576_y324096_l0_p512,152576,324096,512,512,0,0.6876777,0.6876777,0.0651807,0.16843383,0.078707784
AML_wsi_example_x23040_y324608_l0_p512,23040,324608,512,512,1,0.5021114,0.3018745,0.5021114,0.08840618,0.107607916
AML_wsi_example_x23552_y324608_l0_p512,23552,324608,512,512,0,0.5418566,0.5418566,0.26965654,0.07493159,0.11355532
AML_wsi_example_x24064_y324608_l0_p512,24064,324608,512,512,0,0.5826863,0.5826863,0.25441045,0.054838486,0.108064756
AML_wsi_example_x24576_y324608_l0_p512,24576,324608,512,512,2,0.45247725,0.285424,0.12647516,0.45247725,0.13562359
AML_wsi_example_x25088_y324608_l0_p512,25088,324608,512,512,0,0.47309753,0.47309753,0.14411762,0.20430422,0.17848065
AML_wsi_example_x25600_y324608_l0_p512,25600,324608,512,512,0,0.4967657,0.4967657,0.109910384,0.28373578,0.109588094
AML_wsi_example_x26112_y324608_l0_p512,26112,324608,512,512,2,0.4223338,0.10200607,0.36662734,0.4223338,0.10903278
AML_wsi_example_x26624_y324608_l0_p512,26624,324608,512,512,1,0.50525314,0.27307877,0.50525314,0.10184055,0.11982751
AML_wsi_example_x27136_y324608_l0_p512,27136,324608,512,512,1,0.418571,0.37452072,0.418571,0.07552316,0.13138515
AML_wsi_example_x28160_y324608_l0_p512,28160,324608,512,512,0,0.7247075,0.7247075,0.16672127,0.02625062,0.08232063
AML_wsi_example_x28672_y324608_l0_p512,28672,324608,512,512,0,0.5593449,0.5593449,0.14369395,0.13036802,0.1665931
AML_wsi_example_x29184_y324608_l0_p512,29184,324608,512,512,0,0.750272,0.750272,0.12757446,0.033900484,0.088253126
AML_wsi_example_x31232_y324608_l0_p512,31232,324608,512,512,0,0.53073263,0.53073263,0.16563407,0.14596346,0.15766984
AML_wsi_example_x31744_y324608_l0_p512,31744,324608,512,512,0,0.66786224,0.66786224,0.17036444,0.05803807,0.10373526
AML_wsi_example_x32256_y324608_l0_p512,32256,324608,512,512,0,0.7724772,0.7724772,0.12387237,0.031741668,0.07190883
AML_wsi_example_x33280_y324608_l0_p512,33280,324608,512,512,0,0.6445195,0.6445195,0.1966966,0.046514325,0.112269565
AML_wsi_example_x33792_y324608_l0_p512,33792,324608,512,512,0,0.5993223,0.5993223,0.1837771,0.09889744,0.1180031
AML_wsi_example_x34304_y324608_l0_p512,34304,324608,512,512,0,0.7707879,0.7707879,0.12726033,0.030336846,0.071614884
AML_wsi_example_x34816_y324608_l0_p512,34816,324608,512,512,0,0.6994199,0.6994199,0.17396107,0.03747474,0.08914431
AML_wsi_example_x36352_y324608_l0_p512,36352,324608,512,512,0,0.62581736,0.62581736,0.11774246,0.0870774,0.16936274
AML_wsi_example_x36864_y324608_l0_p512,36864,324608,512,512,0,0.4650819,0.4650819,0.2473186,0.14166406,0.1459354
AML_wsi_example_x40448_y324608_l0_p512,40448,324608,512,512,0,0.7066632,0.7066632,0.1843499,0.03196129,0.0770256
AML_wsi_example_x40960_y324608_l0_p512,40960,324608,512,512,0,0.74943715,0.74943715,0.15432659,0.025645124,0.0705912
AML_wsi_example_x51712_y324608_l0_p512,51712,324608,512,512,2,0.5813499,0.20985273,0.11931162,0.5813499,0.089485735
AML_wsi_example_x52224_y324608_l0_p512,52224,324608,512,512,1,0.5701013,0.058646943,0.5701013,0.29802203,0.073229745
AML_wsi_example_x53248_y324608_l0_p512,53248,324608,512,512,1,0.5451439,0.14812845,0.5451439,0.19928247,0.107445166
AML_wsi_example_x53760_y324608_l0_p512,53760,324608,512,512,2,0.43951243,0.06688823,0.39979327,0.43951243,0.093806066
AML_wsi_example_x54272_y324608_l0_p512,54272,324608,512,512,1,0.41860956,0.17662422,0.41860956,0.29020616,0.114560075
AML_wsi_example_x63488_y324608_l0_p512,63488,324608,512,512,0,0.43076238,0.43076238,0.2661342,0.20252825,0.100575134
AML_wsi_example_x64000_y324608_l0_p512,64000,324608,512,512,0,0.70482206,0.70482206,0.19997695,0.022442184,0.07275882
AML_wsi_example_x64512_y324608_l0_p512,64512,324608,512,512,1,0.52163845,0.31546888,0.52163845,0.0787226,0.08417006
AML_wsi_example_x73728_y324608_l0_p512,73728,324608,512,512,2,0.48995835,0.2453092,0.17941555,0.48995835,0.08531701
AML_wsi_example_x74240_y324608_l0_p512,74240,324608,512,512,0,0.43000066,0.43000066,0.4024558,0.05646808,0.111075416
AML_wsi_example_x74752_y324608_l0_p512,74752,324608,512,512,1,0.5621406,0.061948203,0.5621406,0.29310462,0.082806595
AML_wsi_example_x94720_y324608_l0_p512,94720,324608,512,512,0,0.56279874,0.56279874,0.15048571,0.16986097,0.11685457
AML_wsi_example_x95232_y324608_l0_p512,95232,324608,512,512,0,0.5365983,0.5365983,0.3330673,0.055260573,0.07507385
AML_wsi_example_x95744_y324608_l0_p512,95744,324608,512,512,1,0.5627993,0.1439275,0.5627993,0.21901019,0.07426296
AML_wsi_example_x96768_y324608_l0_p512,96768,324608,512,512,0,0.7545122,0.7545122,0.19165227,0.016699597,0.03713593
AML_wsi_example_x97280_y324608_l0_p512,97280,324608,512,512,1,0.40072665,0.13813172,0.40072665,0.33890218,0.1222394
AML_wsi_example_x97792_y324608_l0_p512,97792,324608,512,512,0,0.46562392,0.46562392,0.21193975,0.13885076,0.18358554
AML_wsi_example_x99840_y324608_l0_p512,99840,324608,512,512,0,0.692673,0.692673,0.12123338,0.085961446,0.10013213
AML_wsi_example_x100352_y324608_l0_p512,100352,324608,512,512,0,0.80292946,0.80292946,0.053189583,0.07509311,0.06878776
AML_wsi_example_x100864_y324608_l0_p512,100864,324608,512,512,0,0.6113445,0.6113445,0.13963194,0.12723625,0.12178729
AML_wsi_example_x103936_y324608_l0_p512,103936,324608,512,512,0,0.5470808,0.5470808,0.23658118,0.09325657,0.12308146
AML_wsi_example_x104448_y324608_l0_p512,104448,324608,512,512,0,0.62241715,0.62241715,0.18888721,0.056984365,0.13171129
AML_wsi_example_x104960_y324608_l0_p512,104960,324608,512,512,0,0.58853644,0.58853644,0.14576232,0.091335855,0.1743654
AML_wsi_example_x108032_y324608_l0_p512,108032,324608,512,512,0,0.60316396,0.60316396,0.28911227,0.03191795,0.07580581
AML_wsi_example_x108544_y324608_l0_p512,108544,324608,512,512,0,0.62246877,0.62246877,0.26711184,0.02906278,0.0813566
AML_wsi_example_x109056_y324608_l0_p512,109056,324608,512,512,0,0.66652143,0.66652143,0.18395226,0.048176643,0.10134968
AML_wsi_example_x109568_y324608_l0_p512,109568,324608,512,512,0,0.6085994,0.6085994,0.21663189,0.067112245,0.107656494
AML_wsi_example_x110080_y324608_l0_p512,110080,324608,512,512,0,0.6363561,0.6363561,0.18125872,0.07310739,0.10927783
AML_wsi_example_x111104_y324608_l0_p512,111104,324608,512,512,0,0.7044997,0.7044997,0.18052024,0.037920464,0.077059574
AML_wsi_example_x111616_y324608_l0_p512,111616,324608,512,512,0,0.70356464,0.70356464,0.18575326,0.035942513,0.07473963
AML_wsi_example_x112128_y324608_l0_p512,112128,324608,512,512,0,0.69230574,0.69230574,0.17783143,0.049956813,0.079905994
AML_wsi_example_x118272_y324608_l0_p512,118272,324608,512,512,0,0.6886799,0.6886799,0.10641014,0.09674748,0.108162485
AML_wsi_example_x118784_y324608_l0_p512,118784,324608,512,512,0,0.5567283,0.5567283,0.26485384,0.06397934,0.11443853
AML_wsi_example_x119296_y324608_l0_p512,119296,324608,512,512,0,0.6940468,0.6940468,0.20474437,0.026981294,0.07422748
AML_wsi_example_x121344_y324608_l0_p512,121344,324608,512,512,0,0.5940131,0.5940131,0.21936883,0.08840199,0.098216146
AML_wsi_example_x121856_y324608_l0_p512,121856,324608,512,512,0,0.69972605,0.69972605,0.20363414,0.028315699,0.0683242
AML_wsi_example_x122368_y324608_l0_p512,122368,324608,512,512,0,0.67578727,0.67578727,0.20562704,0.045616224,0.07296954
AML_wsi_example_x122880_y324608_l0_p512,122880,324608,512,512,0,0.4057223,0.4057223,0.16034749,0.17880517,0.25512505
AML_wsi_example_x124416_y324608_l0_p512,124416,324608,512,512,0,0.53241,0.53241,0.27159315,0.07320482,0.12279203
AML_wsi_example_x124928_y324608_l0_p512,124928,324608,512,512,0,0.43383178,0.43383178,0.25450155,0.11216322,0.19950338
AML_wsi_example_x136704_y324608_l0_p512,136704,324608,512,512,0,0.66320616,0.66320616,0.17221491,0.05835582,0.106223054
AML_wsi_example_x137216_y324608_l0_p512,137216,324608,512,512,0,0.7102067,0.7102067,0.17118602,0.036249842,0.08235749
AML_wsi_example_x141312_y324608_l0_p512,141312,324608,512,512,0,0.5766239,0.5766239,0.30024186,0.032477457,0.0906568
AML_wsi_example_x141824_y324608_l0_p512,141824,324608,512,512,0,0.45215863,0.45215863,0.2993697,0.07267997,0.1757917
AML_wsi_example_x142336_y324608_l0_p512,142336,324608,512,512,0,0.57131696,0.57131696,0.29823342,0.05356971,0.07687995
AML_wsi_example_x151552_y324608_l0_p512,151552,324608,512,512,0,0.6786662,0.6786662,0.18485598,0.052789,0.0836888
AML_wsi_example_x152064_y324608_l0_p512,152064,324608,512,512,0,0.6094193,0.6094193,0.2060771,0.07043455,0.11406902
AML_wsi_example_x152576_y324608_l0_p512,152576,324608,512,512,0,0.7344306,0.7344306,0.12879322,0.055975627,0.08080057
AML_wsi_example_x14848_y325120_l0_p512,14848,325120,512,512,0,0.50540453,0.50540453,0.15501578,0.2535526,0.086027056
AML_wsi_example_x15360_y325120_l0_p512,15360,325120,512,512,1,0.4650703,0.16684946,0.4650703,0.25171608,0.11636413
AML_wsi_example_x15872_y325120_l0_p512,15872,325120,512,512,0,0.8001282,0.8001282,0.084218,0.04995802,0.06569578
AML_wsi_example_x24064_y325120_l0_p512,24064,325120,512,512,0,0.5126441,0.5126441,0.30286384,0.06793194,0.11656015
AML_wsi_example_x24576_y325120_l0_p512,24576,325120,512,512,0,0.5305053,0.5305053,0.1965566,0.1682907,0.10464736
AML_wsi_example_x25088_y325120_l0_p512,25088,325120,512,512,0,0.7820085,0.7820085,0.059950784,0.086541675,0.07149899
