patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,canc_pred,canc_conf,prob_0,prob_1,prob_2,prob_3
ALL_wsi_sample_x139776_y101888_l0_p512,139776,101888,512,512,1,0.65975076,0.11429093,0.65975076,0.120673716,0.105284564
ALL_wsi_sample_x140288_y101888_l0_p512,140288,101888,512,512,1,0.63605785,0.15725045,0.63605785,0.12123508,0.085456625
ALL_wsi_sample_x140800_y101888_l0_p512,140800,101888,512,512,1,0.6040361,0.22640167,0.6040361,0.09681507,0.07274719
ALL_wsi_sample_x141312_y101888_l0_p512,141312,101888,512,512,1,0.7252326,0.15335411,0.7252326,0.059886746,0.061526522
ALL_wsi_sample_x147456_y101888_l0_p512,147456,101888,512,512,1,0.47144222,0.2955,0.47144222,0.15474814,0.078309655
ALL_wsi_sample_x147968_y101888_l0_p512,147968,101888,512,512,1,0.59274787,0.1556135,0.59274787,0.13398443,0.11765416
ALL_wsi_sample_x148480_y101888_l0_p512,148480,101888,512,512,1,0.72990155,0.145078,0.72990155,0.071845725,0.05317468
ALL_wsi_sample_x148992_y101888_l0_p512,148992,101888,512,512,1,0.5916817,0.17138264,0.5916817,0.12159585,0.11533971
ALL_wsi_sample_x149504_y101888_l0_p512,149504,101888,512,512,1,0.8274267,0.09790562,0.8274267,0.040366378,0.03430134
ALL_wsi_sample_x157696_y101888_l0_p512,157696,101888,512,512,1,0.5479627,0.30108315,0.5479627,0.08200647,0.06894772
ALL_wsi_sample_x158208_y101888_l0_p512,158208,101888,512,512,1,0.50173753,0.12173967,0.50173753,0.26702315,0.10949961
ALL_wsi_sample_x158720_y101888_l0_p512,158720,101888,512,512,1,0.5946729,0.17482483,0.5946729,0.12797076,0.10253144
ALL_wsi_sample_x17920_y102400_l0_p512,17920,102400,512,512,1,0.4964782,0.4694768,0.4964782,0.015264979,0.018780017
ALL_wsi_sample_x18432_y102400_l0_p512,18432,102400,512,512,1,0.5014251,0.23662747,0.5014251,0.16389918,0.09804828
ALL_wsi_sample_x18944_y102400_l0_p512,18944,102400,512,512,1,0.518367,0.20316342,0.518367,0.16655628,0.11191331
ALL_wsi_sample_x31232_y102400_l0_p512,31232,102400,512,512,1,0.6842657,0.029470328,0.6842657,0.24517195,0.04109207
ALL_wsi_sample_x31744_y102400_l0_p512,31744,102400,512,512,2,0.3957049,0.24797921,0.2840699,0.3957049,0.072245955
ALL_wsi_sample_x32256_y102400_l0_p512,32256,102400,512,512,0,0.40686813,0.40686813,0.40602446,0.14838248,0.038724888
ALL_wsi_sample_x40448_y102400_l0_p512,40448,102400,512,512,1,0.62846446,0.19186218,0.62846446,0.11871036,0.06096303
ALL_wsi_sample_x40960_y102400_l0_p512,40960,102400,512,512,1,0.5383492,0.34270614,0.5383492,0.05867173,0.06027289
ALL_wsi_sample_x54272_y102400_l0_p512,54272,102400,512,512,1,0.5503901,0.1150809,0.5503901,0.17902495,0.15550403
ALL_wsi_sample_x54784_y102400_l0_p512,54784,102400,512,512,1,0.74688053,0.18080117,0.74688053,0.036524735,0.035793647
ALL_wsi_sample_x55296_y102400_l0_p512,55296,102400,512,512,1,0.47266057,0.26807827,0.47266057,0.15910944,0.10015177
ALL_wsi_sample_x57344_y102400_l0_p512,57344,102400,512,512,1,0.49183568,0.20686296,0.49183568,0.21146761,0.08983374
ALL_wsi_sample_x57856_y102400_l0_p512,57856,102400,512,512,1,0.67186487,0.18725102,0.67186487,0.09796462,0.04291946
ALL_wsi_sample_x58368_y102400_l0_p512,58368,102400,512,512,1,0.40230793,0.31621268,0.40230793,0.19717962,0.08429968
ALL_wsi_sample_x59392_y102400_l0_p512,59392,102400,512,512,1,0.44910964,0.35006243,0.44910964,0.123750865,0.07707709
ALL_wsi_sample_x59904_y102400_l0_p512,59904,102400,512,512,1,0.644523,0.1149241,0.644523,0.117728464,0.12282433
ALL_wsi_sample_x60416_y102400_l0_p512,60416,102400,512,512,1,0.46605724,0.12672171,0.46605724,0.27545094,0.13177007
ALL_wsi_sample_x60928_y102400_l0_p512,60928,102400,512,512,1,0.67619586,0.2335258,0.67619586,0.03289822,0.05738013
ALL_wsi_sample_x61440_y102400_l0_p512,61440,102400,512,512,1,0.75222445,0.11704292,0.75222445,0.061992075,0.068740554
ALL_wsi_sample_x65536_y102400_l0_p512,65536,102400,512,512,1,0.6172696,0.16490231,0.6172696,0.14697275,0.07085541
ALL_wsi_sample_x66048_y102400_l0_p512,66048,102400,512,512,1,0.7206735,0.08424418,0.7206735,0.120607994,0.07447431
ALL_wsi_sample_x66560_y102400_l0_p512,66560,102400,512,512,1,0.76191336,0.103237756,0.76191336,0.0730726,0.06177625
ALL_wsi_sample_x76800_y102400_l0_p512,76800,102400,512,512,1,0.52370596,0.16096303,0.52370596,0.19703962,0.11829143
ALL_wsi_sample_x77312_y102400_l0_p512,77312,102400,512,512,1,0.4508046,0.22610779,0.4508046,0.252943,0.07014462
ALL_wsi_sample_x81920_y102400_l0_p512,81920,102400,512,512,1,0.41119176,0.36763945,0.41119176,0.13012919,0.091039605
ALL_wsi_sample_x82432_y102400_l0_p512,82432,102400,512,512,1,0.4688411,0.07549302,0.4688411,0.35323015,0.1024358
ALL_wsi_sample_x94720_y102400_l0_p512,94720,102400,512,512,1,0.5434245,0.15470077,0.5434245,0.20056333,0.1013114
ALL_wsi_sample_x95232_y102400_l0_p512,95232,102400,512,512,2,0.48948866,0.04001073,0.40836647,0.48948866,0.06213409
ALL_wsi_sample_x95744_y102400_l0_p512,95744,102400,512,512,1,0.471661,0.08408547,0.471661,0.38342756,0.060825992
ALL_wsi_sample_x97792_y102400_l0_p512,97792,102400,512,512,2,0.51066166,0.13086914,0.32040274,0.51066166,0.03806647
ALL_wsi_sample_x98304_y102400_l0_p512,98304,102400,512,512,1,0.58959645,0.34384638,0.58959645,0.019045424,0.04751174
ALL_wsi_sample_x98816_y102400_l0_p512,98816,102400,512,512,1,0.53889084,0.10179147,0.53889084,0.290724,0.06859371
ALL_wsi_sample_x102912_y102400_l0_p512,102912,102400,512,512,1,0.7199536,0.07573355,0.7199536,0.13708393,0.06722895
ALL_wsi_sample_x103424_y102400_l0_p512,103424,102400,512,512,1,0.69886017,0.14947543,0.69886017,0.090752415,0.060911994
ALL_wsi_sample_x103936_y102400_l0_p512,103936,102400,512,512,1,0.60012555,0.32159054,0.60012555,0.04248722,0.035796672
ALL_wsi_sample_x120320_y102400_l0_p512,120320,102400,512,512,1,0.43595138,0.09817191,0.43595138,0.4025003,0.06337641
ALL_wsi_sample_x120832_y102400_l0_p512,120832,102400,512,512,1,0.427677,0.20230898,0.427677,0.2842155,0.08579849
ALL_wsi_sample_x140288_y102400_l0_p512,140288,102400,512,512,1,0.58825135,0.20664935,0.58825135,0.119636424,0.08546294
ALL_wsi_sample_x140800_y102400_l0_p512,140800,102400,512,512,1,0.6972439,0.12383402,0.6972439,0.10605052,0.07287148
ALL_wsi_sample_x141312_y102400_l0_p512,141312,102400,512,512,1,0.6518892,0.18941794,0.6518892,0.07835275,0.08034011
ALL_wsi_sample_x171008_y102400_l0_p512,171008,102400,512,512,1,0.7170428,0.22053578,0.7170428,0.028735265,0.033686135
ALL_wsi_sample_x171520_y102400_l0_p512,171520,102400,512,512,1,0.53253645,0.111356996,0.53253645,0.28856832,0.067538284
ALL_wsi_sample_x175104_y102400_l0_p512,175104,102400,512,512,1,0.69173163,0.14147632,0.69173163,0.12159917,0.045192897
ALL_wsi_sample_x175616_y102400_l0_p512,175616,102400,512,512,1,0.4542309,0.4256466,0.4542309,0.07127026,0.04885226
ALL_wsi_sample_x17920_y102912_l0_p512,17920,102912,512,512,1,0.62951255,0.29156503,0.62951255,0.03620707,0.042715322
ALL_wsi_sample_x18432_y102912_l0_p512,18432,102912,512,512,1,0.62558025,0.13820557,0.62558025,0.14563209,0.09058211
ALL_wsi_sample_x18944_y102912_l0_p512,18944,102912,512,512,1,0.6072112,0.113560006,0.6072112,0.18466324,0.09456556
ALL_wsi_sample_x31232_y102912_l0_p512,31232,102912,512,512,1,0.6560696,0.08688632,0.6560696,0.11177352,0.1452706
ALL_wsi_sample_x31744_y102912_l0_p512,31744,102912,512,512,0,0.37013364,0.37013364,0.2966686,0.22612643,0.10707134
ALL_wsi_sample_x32256_y102912_l0_p512,32256,102912,512,512,0,0.48589882,0.48589882,0.18734519,0.26392514,0.06283077
ALL_wsi_sample_x40448_y102912_l0_p512,40448,102912,512,512,1,0.57677966,0.27037835,0.57677966,0.0808161,0.0720259
ALL_wsi_sample_x40960_y102912_l0_p512,40960,102912,512,512,2,0.38822818,0.24808027,0.29131973,0.38822818,0.07237181
ALL_wsi_sample_x54272_y102912_l0_p512,54272,102912,512,512,1,0.6190719,0.17051262,0.6190719,0.11141768,0.098997794
ALL_wsi_sample_x54784_y102912_l0_p512,54784,102912,512,512,1,0.53424954,0.10661193,0.53424954,0.26089752,0.098240994
ALL_wsi_sample_x55296_y102912_l0_p512,55296,102912,512,512,1,0.8111891,0.07677346,0.8111891,0.063641526,0.048395924
ALL_wsi_sample_x57344_y102912_l0_p512,57344,102912,512,512,1,0.40728548,0.16557942,0.40728548,0.27909437,0.14804079
ALL_wsi_sample_x57856_y102912_l0_p512,57856,102912,512,512,1,0.47161308,0.18884376,0.47161308,0.2694869,0.07005631
ALL_wsi_sample_x58368_y102912_l0_p512,58368,102912,512,512,1,0.5582967,0.17354017,0.5582967,0.16902399,0.09913914
ALL_wsi_sample_x59392_y102912_l0_p512,59392,102912,512,512,1,0.54025644,0.24267079,0.54025644,0.12624773,0.09082502
ALL_wsi_sample_x59904_y102912_l0_p512,59904,102912,512,512,1,0.49481404,0.101524666,0.49481404,0.20122096,0.2024403
ALL_wsi_sample_x60416_y102912_l0_p512,60416,102912,512,512,1,0.60150373,0.14782766,0.60150373,0.11423045,0.13643816
ALL_wsi_sample_x60928_y102912_l0_p512,60928,102912,512,512,1,0.5498131,0.3112993,0.5498131,0.060716424,0.078171186
ALL_wsi_sample_x61440_y102912_l0_p512,61440,102912,512,512,1,0.61299914,0.15161629,0.61299914,0.100344196,0.13504037
ALL_wsi_sample_x65536_y102912_l0_p512,65536,102912,512,512,1,0.5658635,0.11718403,0.5658635,0.22898315,0.08796935
ALL_wsi_sample_x66048_y102912_l0_p512,66048,102912,512,512,1,0.5188008,0.32456806,0.5188008,0.07206266,0.08456851
ALL_wsi_sample_x66560_y102912_l0_p512,66560,102912,512,512,1,0.470287,0.3391416,0.470287,0.12509735,0.06547401
ALL_wsi_sample_x76800_y102912_l0_p512,76800,102912,512,512,1,0.50480556,0.21978791,0.50480556,0.20657843,0.06882808
ALL_wsi_sample_x77312_y102912_l0_p512,77312,102912,512,512,1,0.6215757,0.18153682,0.6215757,0.1306667,0.06622078
ALL_wsi_sample_x81920_y102912_l0_p512,81920,102912,512,512,1,0.53856623,0.19522654,0.53856623,0.16371046,0.10249678
ALL_wsi_sample_x82432_y102912_l0_p512,82432,102912,512,512,1,0.5672595,0.057569787,0.5672595,0.29067972,0.08449097
ALL_wsi_sample_x95232_y102912_l0_p512,95232,102912,512,512,2,0.5345452,0.04867855,0.34719962,0.5345452,0.069576584
ALL_wsi_sample_x95744_y102912_l0_p512,95744,102912,512,512,1,0.5540943,0.21093985,0.5540943,0.14767696,0.08728882
ALL_wsi_sample_x97792_y102912_l0_p512,97792,102912,512,512,1,0.5873713,0.102402575,0.5873713,0.22030765,0.089918405
ALL_wsi_sample_x98304_y102912_l0_p512,98304,102912,512,512,2,0.5297536,0.045496475,0.34948966,0.5297536,0.075260215
ALL_wsi_sample_x98816_y102912_l0_p512,98816,102912,512,512,1,0.57216465,0.20235714,0.57216465,0.1600816,0.065396555
ALL_wsi_sample_x102912_y102912_l0_p512,102912,102912,512,512,1,0.48968378,0.19100104,0.48968378,0.19930881,0.12000631
ALL_wsi_sample_x103424_y102912_l0_p512,103424,102912,512,512,2,0.4578802,0.25717318,0.22490522,0.4578802,0.060041387
ALL_wsi_sample_x103936_y102912_l0_p512,103936,102912,512,512,1,0.46297118,0.3154666,0.46297118,0.15298235,0.06857981
ALL_wsi_sample_x120320_y102912_l0_p512,120320,102912,512,512,1,0.42582044,0.14594221,0.42582044,0.354457,0.07378036
ALL_wsi_sample_x120832_y102912_l0_p512,120832,102912,512,512,1,0.39968857,0.17727432,0.39968857,0.35228404,0.07075311
ALL_wsi_sample_x140288_y102912_l0_p512,140288,102912,512,512,1,0.5876546,0.19331203,0.5876546,0.16163965,0.057393752
ALL_wsi_sample_x140800_y102912_l0_p512,140800,102912,512,512,1,0.8240361,0.10586912,0.8240361,0.04146182,0.028632851
ALL_wsi_sample_x141312_y102912_l0_p512,141312,102912,512,512,1,0.54944867,0.30576164,0.54944867,0.0873737,0.05741596
ALL_wsi_sample_x171008_y102912_l0_p512,171008,102912,512,512,0,0.39886317,0.39886317,0.33329624,0.22278266,0.045057893
ALL_wsi_sample_x171520_y102912_l0_p512,171520,102912,512,512,1,0.605215,0.1134595,0.605215,0.21933727,0.061988283
ALL_wsi_sample_x175104_y102912_l0_p512,175104,102912,512,512,1,0.46080104,0.31629834,0.46080104,0.1308205,0.09208011
ALL_wsi_sample_x175616_y102912_l0_p512,175616,102912,512,512,1,0.64056313,0.14513038,0.64056313,0.15438546,0.059920955
ALL_wsi_sample_x14848_y103424_l0_p512,14848,103424,512,512,1,0.46661913,0.13490635,0.46661913,0.3116059,0.08686863
ALL_wsi_sample_x15360_y103424_l0_p512,15360,103424,512,512,2,0.4374418,0.22974919,0.22535013,0.4374418,0.10745892
ALL_wsi_sample_x15872_y103424_l0_p512,15872,103424,512,512,1,0.5328072,0.19517213,0.5328072,0.19759701,0.074423656
ALL_wsi_sample_x32256_y103424_l0_p512,32256,103424,512,512,0,0.48544842,0.48544842,0.1504513,0.2563505,0.10774975
ALL_wsi_sample_x32768_y103424_l0_p512,32768,103424,512,512,1,0.36465424,0.19813871,0.36465424,0.2926149,0.14459208
ALL_wsi_sample_x33280_y103424_l0_p512,33280,103424,512,512,1,0.4007157,0.12215551,0.4007157,0.34073153,0.13639724
ALL_wsi_sample_x33792_y103424_l0_p512,33792,103424,512,512,1,0.6147099,0.19137782,0.6147099,0.07480906,0.119103245
ALL_wsi_sample_x34304_y103424_l0_p512,34304,103424,512,512,1,0.5231325,0.057918083,0.5231325,0.35311705,0.06583231
ALL_wsi_sample_x36352_y103424_l0_p512,36352,103424,512,512,2,0.36608678,0.10964324,0.33368045,0.36608678,0.19058953
ALL_wsi_sample_x36864_y103424_l0_p512,36864,103424,512,512,2,0.4076177,0.10389226,0.3418706,0.4076177,0.14661947
ALL_wsi_sample_x40448_y103424_l0_p512,40448,103424,512,512,1,0.6665915,0.15648499,0.6665915,0.08075594,0.09616756
ALL_wsi_sample_x40960_y103424_l0_p512,40960,103424,512,512,1,0.6508775,0.13313435,0.6508775,0.12192211,0.094065994
ALL_wsi_sample_x41472_y103424_l0_p512,41472,103424,512,512,1,0.676527,0.16102198,0.676527,0.098977424,0.063473605
ALL_wsi_sample_x41984_y103424_l0_p512,41984,103424,512,512,0,0.58103144,0.58103144,0.30283818,0.059101652,0.057028744
ALL_wsi_sample_x74752_y103424_l0_p512,74752,103424,512,512,1,0.40003094,0.30611193,0.40003094,0.23628928,0.057567876
ALL_wsi_sample_x75264_y103424_l0_p512,75264,103424,512,512,1,0.5734725,0.20406374,0.5734725,0.14062715,0.08183658
ALL_wsi_sample_x75776_y103424_l0_p512,75776,103424,512,512,1,0.5663497,0.10166822,0.5663497,0.2383335,0.09364856
ALL_wsi_sample_x94208_y103424_l0_p512,94208,103424,512,512,1,0.58888626,0.24977946,0.58888626,0.09080267,0.07053164
ALL_wsi_sample_x94720_y103424_l0_p512,94720,103424,512,512,1,0.58617306,0.11814861,0.58617306,0.21887164,0.0768067
ALL_wsi_sample_x102912_y103424_l0_p512,102912,103424,512,512,1,0.6840006,0.08282649,0.6840006,0.1718951,0.0612778
ALL_wsi_sample_x103424_y103424_l0_p512,103424,103424,512,512,0,0.4236426,0.4236426,0.20541151,0.31690305,0.054042857
ALL_wsi_sample_x103936_y103424_l0_p512,103936,103424,512,512,2,0.48856333,0.35972068,0.11408928,0.48856333,0.037626687
ALL_wsi_sample_x104448_y103424_l0_p512,104448,103424,512,512,0,0.42757538,0.42757538,0.3565196,0.13535483,0.08055011
ALL_wsi_sample_x104960_y103424_l0_p512,104960,103424,512,512,1,0.5939922,0.16944185,0.5939922,0.17772524,0.058840733
ALL_wsi_sample_x120320_y103424_l0_p512,120320,103424,512,512,2,0.6211895,0.03740171,0.2950822,0.6211895,0.046326566
ALL_wsi_sample_x120832_y103424_l0_p512,120832,103424,512,512,2,0.5939904,0.07121007,0.2779058,0.5939904,0.056893714
ALL_wsi_sample_x127488_y103424_l0_p512,127488,103424,512,512,2,0.49054042,0.038322482,0.40638041,0.49054042,0.06475668
ALL_wsi_sample_x128000_y103424_l0_p512,128000,103424,512,512,0,0.39611962,0.39611962,0.32491422,0.23763515,0.041330986
ALL_wsi_sample_x130560_y103424_l0_p512,130560,103424,512,512,1,0.46157792,0.15778822,0.46157792,0.3092884,0.07134553
ALL_wsi_sample_x131072_y103424_l0_p512,131072,103424,512,512,2,0.48252094,0.055305522,0.3998001,0.48252094,0.06237345
ALL_wsi_sample_x131584_y103424_l0_p512,131584,103424,512,512,1,0.5169129,0.14050888,0.5169129,0.23215953,0.110418774
ALL_wsi_sample_x132096_y103424_l0_p512,132096,103424,512,512,1,0.40655592,0.10178164,0.40655592,0.38242772,0.109234706
ALL_wsi_sample_x137728_y103424_l0_p512,137728,103424,512,512,1,0.6247965,0.15561855,0.6247965,0.12195958,0.09762534
ALL_wsi_sample_x138240_y103424_l0_p512,138240,103424,512,512,1,0.6296837,0.06311441,0.6296837,0.25645855,0.05074338
ALL_wsi_sample_x142336_y103424_l0_p512,142336,103424,512,512,2,0.49673605,0.104461454,0.33074492,0.49673605,0.06805761
ALL_wsi_sample_x142848_y103424_l0_p512,142848,103424,512,512,1,0.7382963,0.044993557,0.7382963,0.1746859,0.04202426
ALL_wsi_sample_x143360_y103424_l0_p512,143360,103424,512,512,1,0.53761685,0.18342336,0.53761685,0.19289629,0.08606356
ALL_wsi_sample_x149504_y103424_l0_p512,149504,103424,512,512,1,0.7595204,0.1509444,0.7595204,0.034047864,0.055487283
ALL_wsi_sample_x150016_y103424_l0_p512,150016,103424,512,512,1,0.723381,0.19431879,0.723381,0.038831543,0.043468732
ALL_wsi_sample_x150528_y103424_l0_p512,150528,103424,512,512,1,0.8332613,0.13374159,0.8332613,0.016100015,0.016897116
ALL_wsi_sample_x155648_y103424_l0_p512,155648,103424,512,512,1,0.49374667,0.40867883,0.49374667,0.0686068,0.028967658
ALL_wsi_sample_x156160_y103424_l0_p512,156160,103424,512,512,1,0.6051328,0.13520294,0.6051328,0.18119037,0.078473836
ALL_wsi_sample_x156672_y103424_l0_p512,156672,103424,512,512,0,0.40865853,0.40865853,0.2706864,0.27372617,0.04692893
ALL_wsi_sample_x14848_y103936_l0_p512,14848,103936,512,512,1,0.41447687,0.11644801,0.41447687,0.3652218,0.103853315
ALL_wsi_sample_x15360_y103936_l0_p512,15360,103936,512,512,1,0.6647201,0.18781677,0.6647201,0.08659631,0.06086687
ALL_wsi_sample_x15872_y103936_l0_p512,15872,103936,512,512,1,0.611414,0.106839776,0.611414,0.18433712,0.0974091
ALL_wsi_sample_x32256_y103936_l0_p512,32256,103936,512,512,2,0.35772803,0.33774826,0.21874392,0.35772803,0.08577978
ALL_wsi_sample_x32768_y103936_l0_p512,32768,103936,512,512,0,0.36516082,0.36516082,0.31059262,0.23821917,0.08602739
ALL_wsi_sample_x33280_y103936_l0_p512,33280,103936,512,512,1,0.4968878,0.11988298,0.4968878,0.26260793,0.12062133
ALL_wsi_sample_x33792_y103936_l0_p512,33792,103936,512,512,1,0.55295146,0.07528197,0.55295146,0.28718686,0.08457967
ALL_wsi_sample_x36352_y103936_l0_p512,36352,103936,512,512,1,0.47254714,0.14041224,0.47254714,0.1980463,0.18899421
ALL_wsi_sample_x36864_y103936_l0_p512,36864,103936,512,512,2,0.42957717,0.10049994,0.38980344,0.42957717,0.08011939
ALL_wsi_sample_x40448_y103936_l0_p512,40448,103936,512,512,1,0.45874253,0.24948885,0.45874253,0.19810122,0.09366738
ALL_wsi_sample_x40960_y103936_l0_p512,40960,103936,512,512,1,0.56834394,0.21195257,0.56834394,0.11930485,0.10039868
ALL_wsi_sample_x41472_y103936_l0_p512,41472,103936,512,512,1,0.5678792,0.075330585,0.5678792,0.25922057,0.09756966
ALL_wsi_sample_x41984_y103936_l0_p512,41984,103936,512,512,0,0.43854755,0.43854755,0.37330317,0.12805721,0.060092043
ALL_wsi_sample_x53760_y103936_l0_p512,53760,103936,512,512,1,0.64695495,0.14329992,0.64695495,0.11849797,0.09124712
ALL_wsi_sample_x58880_y103936_l0_p512,58880,103936,512,512,1,0.41661832,0.29128683,0.41661832,0.19630083,0.09579405
ALL_wsi_sample_x59904_y103936_l0_p512,59904,103936,512,512,1,0.5340041,0.11172758,0.5340041,0.14410268,0.21016565
ALL_wsi_sample_x68096_y103936_l0_p512,68096,103936,512,512,1,0.6373495,0.15152851,0.6373495,0.13616636,0.07495564
ALL_wsi_sample_x74752_y103936_l0_p512,74752,103936,512,512,1,0.38452893,0.16580193,0.38452893,0.32794586,0.12172326
ALL_wsi_sample_x75264_y103936_l0_p512,75264,103936,512,512,1,0.44801167,0.07685244,0.44801167,0.39941734,0.075718485
ALL_wsi_sample_x83456_y103936_l0_p512,83456,103936,512,512,1,0.47933802,0.03572168,0.47933802,0.40682408,0.07811621
ALL_wsi_sample_x94208_y103936_l0_p512,94208,103936,512,512,2,0.41142434,0.0961005,0.40696973,0.41142434,0.085505515
ALL_wsi_sample_x94720_y103936_l0_p512,94720,103936,512,512,2,0.56198555,0.03582292,0.3426138,0.56198555,0.059577733
ALL_wsi_sample_x99328_y103936_l0_p512,99328,103936,512,512,1,0.55037683,0.25256452,0.55037683,0.12748253,0.06957617
ALL_wsi_sample_x102912_y103936_l0_p512,102912,103936,512,512,1,0.5824239,0.096801266,0.5824239,0.2766514,0.04412342
ALL_wsi_sample_x103424_y103936_l0_p512,103424,103936,512,512,0,0.5940311,0.5940311,0.27616984,0.06766467,0.062134452
ALL_wsi_sample_x103936_y103936_l0_p512,103936,103936,512,512,0,0.49731204,0.49731204,0.30627975,0.16104423,0.03536404
ALL_wsi_sample_x104448_y103936_l0_p512,104448,103936,512,512,1,0.6052736,0.24108203,0.6052736,0.07991158,0.07373277
ALL_wsi_sample_x104960_y103936_l0_p512,104960,103936,512,512,1,0.6465934,0.17832665,0.6465934,0.08454589,0.09053406
ALL_wsi_sample_x115712_y103936_l0_p512,115712,103936,512,512,1,0.5933147,0.10888509,0.5933147,0.23652007,0.061280124
ALL_wsi_sample_x120320_y103936_l0_p512,120320,103936,512,512,1,0.5114916,0.32131088,0.5114916,0.099157,0.06804056
ALL_wsi_sample_x120832_y103936_l0_p512,120832,103936,512,512,1,0.42532343,0.30933723,0.42532343,0.1700538,0.09528552
ALL_wsi_sample_x124928_y103936_l0_p512,124928,103936,512,512,1,0.5820909,0.24801187,0.5820909,0.097552754,0.07234445
ALL_wsi_sample_x127488_y103936_l0_p512,127488,103936,512,512,1,0.7241219,0.16200836,0.7241219,0.057287227,0.05658249
ALL_wsi_sample_x128000_y103936_l0_p512,128000,103936,512,512,1,0.5961573,0.10230082,0.5961573,0.25263283,0.048909
ALL_wsi_sample_x130560_y103936_l0_p512,130560,103936,512,512,2,0.45089126,0.07233177,0.3873857,0.45089126,0.08939125
ALL_wsi_sample_x131072_y103936_l0_p512,131072,103936,512,512,1,0.49048814,0.06312409,0.49048814,0.27980995,0.16657783
ALL_wsi_sample_x131584_y103936_l0_p512,131584,103936,512,512,1,0.40537554,0.12570645,0.40537554,0.30997685,0.1589412
ALL_wsi_sample_x132096_y103936_l0_p512,132096,103936,512,512,1,0.45791626,0.08675691,0.45791626,0.35817736,0.09714946
ALL_wsi_sample_x137728_y103936_l0_p512,137728,103936,512,512,1,0.5305476,0.100873515,0.5305476,0.24463874,0.12394019
ALL_wsi_sample_x138240_y103936_l0_p512,138240,103936,512,512,1,0.66852397,0.1316301,0.66852397,0.13835846,0.06148746
ALL_wsi_sample_x142336_y103936_l0_p512,142336,103936,512,512,1,0.61331284,0.1137372,0.61331284,0.21670488,0.056245044
ALL_wsi_sample_x142848_y103936_l0_p512,142848,103936,512,512,1,0.5265492,0.08643763,0.5265492,0.28253382,0.104479335
ALL_wsi_sample_x143360_y103936_l0_p512,143360,103936,512,512,1,0.58887005,0.25895762,0.58887005,0.0969194,0.05525297
ALL_wsi_sample_x149504_y103936_l0_p512,149504,103936,512,512,1,0.821693,0.13927098,0.821693,0.018656002,0.020379975
ALL_wsi_sample_x150016_y103936_l0_p512,150016,103936,512,512,1,0.44298947,0.29501075,0.44298947,0.17513537,0.08686445
ALL_wsi_sample_x150528_y103936_l0_p512,150528,103936,512,512,1,0.71032804,0.15411161,0.71032804,0.08441269,0.051147595
ALL_wsi_sample_x151040_y103936_l0_p512,151040,103936,512,512,1,0.5731387,0.18069808,0.5731387,0.14487189,0.10129133
ALL_wsi_sample_x155648_y103936_l0_p512,155648,103936,512,512,1,0.6025558,0.32362738,0.6025558,0.048703123,0.02511364
ALL_wsi_sample_x156160_y103936_l0_p512,156160,103936,512,512,1,0.57756895,0.040792637,0.57756895,0.3338614,0.04777703
ALL_wsi_sample_x156672_y103936_l0_p512,156672,103936,512,512,1,0.48497888,0.32367304,0.48497888,0.13448153,0.05686647
ALL_wsi_sample_x168448_y103936_l0_p512,168448,103936,512,512,1,0.47241852,0.18098152,0.47241852,0.24516484,0.101435125
ALL_wsi_sample_x32256_y104448_l0_p512,32256,104448,512,512,0,0.44358784,0.44358784,0.21381035,0.2852541,0.057347704
ALL_wsi_sample_x32768_y104448_l0_p512,32768,104448,512,512,0,0.5933661,0.5933661,0.2419735,0.086316556,0.07834388
ALL_wsi_sample_x33280_y104448_l0_p512,33280,104448,512,512,1,0.42767853,0.28856066,0.42767853,0.1650517,0.11870911
ALL_wsi_sample_x53248_y104448_l0_p512,53248,104448,512,512,1,0.723364,0.11091737,0.723364,0.08203353,0.08368503
ALL_wsi_sample_x53760_y104448_l0_p512,53760,104448,512,512,1,0.5978588,0.16218105,0.5978588,0.18094619,0.05901398
ALL_wsi_sample_x54272_y104448_l0_p512,54272,104448,512,512,1,0.58635956,0.19172554,0.58635956,0.10202635,0.119888544
ALL_wsi_sample_x58368_y104448_l0_p512,58368,104448,512,512,1,0.76690054,0.07010532,0.76690054,0.113697916,0.04929624
ALL_wsi_sample_x58880_y104448_l0_p512,58880,104448,512,512,1,0.5296718,0.20275155,0.5296718,0.14407678,0.12349989
ALL_wsi_sample_x59392_y104448_l0_p512,59392,104448,512,512,1,0.4809466,0.2388396,0.4809466,0.18792447,0.09228931
ALL_wsi_sample_x59904_y104448_l0_p512,59904,104448,512,512,1,0.5492982,0.13278165,0.5492982,0.18967073,0.12824939
ALL_wsi_sample_x60416_y104448_l0_p512,60416,104448,512,512,1,0.7016823,0.13978939,0.7016823,0.08952737,0.06900084
ALL_wsi_sample_x67584_y104448_l0_p512,67584,104448,512,512,1,0.6983124,0.07750671,0.6983124,0.116285816,0.107895084
ALL_wsi_sample_x68096_y104448_l0_p512,68096,104448,512,512,1,0.6116561,0.19047959,0.6116561,0.12005642,0.077807896
ALL_wsi_sample_x68608_y104448_l0_p512,68608,104448,512,512,1,0.50674397,0.21019314,0.50674397,0.16030759,0.122755334
ALL_wsi_sample_x82944_y104448_l0_p512,82944,104448,512,512,1,0.5759272,0.10561767,0.5759272,0.24173163,0.076723516
